image_id,healthy,multiple_diseases,rust,scab
Test_1806,0.008373804,0.007771319,0.0003596201,0.9834953
Test_1807,0.69305253,0.029848246,0.0017355294,0.27536368
Test_1808,0.01241058,0.005233123,0.00015175309,0.9822045
Test_1809,0.9939745,0.0006395107,0.0010292993,0.004356701
Test_1810,0.001431888,0.86282694,0.11660414,0.019137016
Test_1811,0.0058838357,0.13372599,0.00458326,0.85580695
Test_1812,0.004717329,0.047276337,0.9439496,0.004056676
Test_1813,0.041095186,0.0038386944,0.0011431805,0.95392287
Test_1814,0.0004607363,0.67067856,0.32014695,0.008713713
Test_1815,0.0013866688,0.076776125,0.9174124,0.0044247517
Test_1816,4.1836232e-05,0.077366464,0.9220494,0.00054233876
Test_1817,0.054584906,0.8532521,0.003074031,0.08908893
Test_1818,0.005232081,0.06445908,0.92286444,0.007444436
Test_1819,0.99238914,0.0014759186,0.0006220487,0.005512902
Test_1820,0.0023770453,0.09513656,0.0002560126,0.9022304
