image_id,healthy,multiple_diseases,rust,scab
Test_1280,6.116477015893906e-05,0.0005178560968488455,0.9873540997505188,0.012066819705069065
Test_1281,0.026866119354963303,0.4264522194862366,0.5160943865776062,0.030587201938033104
Test_1282,0.9994125366210938,0.0005163348978385329,1.2456573131203186e-05,5.874403359484859e-05
Test_1283,0.2481319010257721,0.01996259018778801,0.7254647612571716,0.006440714001655579
Test_1284,0.5363050699234009,0.36993464827537537,0.09137019515037537,0.0023901155218482018
Test_1285,0.9931880831718445,0.003834106493741274,0.0016107246046885848,0.0013671198394149542
Test_1286,0.9978802800178528,0.0006406879401765764,8.866784810379613e-06,0.0014702333137392998
Test_1287,0.8186119198799133,0.00016687392781022936,8.948644244810566e-05,0.18113172054290771
Test_1288,0.891385555267334,0.01910293847322464,0.051338810473680496,0.03817269951105118
Test_1289,0.14510317146778107,0.0006842110306024551,0.0006113111739978194,0.853601336479187
Test_1290,0.19479769468307495,0.361284077167511,0.0007765666814520955,0.4431416392326355
Test_1291,7.094936154317111e-05,0.0025293687358498573,2.7590483568928903e-06,0.9973968267440796
Test_1292,0.06396414339542389,0.000652482733130455,0.9352348446846008,0.00014853751054033637
Test_1293,0.20025460422039032,0.0020685484632849693,9.527564543532208e-05,0.7975816130638123
Test_1294,0.9275578260421753,0.05793503671884537,0.0010507084662094712,0.013456359505653381
Test_1295,6.87369208662858e-07,5.804682814414264e-07,0.9999985694885254,1.0860721744165858e-07
Test_1296,0.9998952150344849,9.287298780691344e-06,8.431097739958204e-06,8.708434324944392e-05
Test_1297,0.2267146110534668,0.0006624130764976144,4.051629002788104e-05,0.772582471370697
Test_1298,1.7780121197574772e-05,1.736724016154767e-06,0.9999802708625793,2.444354265662696e-07
Test_1299,0.004661274142563343,0.3814273476600647,0.6134101152420044,0.0005012652836740017
Test_1300,0.0002762022486422211,0.00017168272461276501,0.9995501637458801,1.944717496371595e-06
Test_1301,5.548568879021332e-05,0.5414873957633972,0.45839160680770874,6.549722456838936e-05
Test_1302,0.0010722337756305933,0.0007730458164587617,0.00033062350121326745,0.9978240728378296
Test_1303,5.57967068743892e-05,1.0555044127613655e-06,0.9999400973320007,3.0037519991310546e-06
Test_1304,0.00026708049699664116,0.002019967418164015,0.9973356127738953,0.00037729123141616583
Test_1305,0.834725558757782,0.0681782066822052,0.009801670908927917,0.08729460835456848
Test_1306,0.19913455843925476,0.013387024402618408,3.2586034649284557e-05,0.7874458432197571
Test_1307,9.701269846118521e-06,7.947480480652303e-05,0.9998694658279419,4.135037670494057e-05
Test_1308,0.0008807296981103718,0.0002570429933257401,1.3901039892516565e-05,0.9988482594490051
Test_1309,0.985973060131073,0.0013841240433976054,0.012013943865895271,0.0006289101438596845
Test_1310,0.019758010283112526,0.0041554588824510574,0.00017016804486047477,0.9759163856506348
Test_1311,0.9988991022109985,0.00026562190032564104,0.00013244479487184435,0.000702853430993855
Test_1312,0.3849647641181946,0.0005460235406644642,0.4096205234527588,0.20486867427825928
Test_1313,0.012873607687652111,0.0022447288502007723,0.9846752882003784,0.00020635614055208862
Test_1314,0.0018231887370347977,0.1339699923992157,0.8637072443962097,0.0004996066563762724
Test_1315,0.9999904632568359,5.6097228480211925e-06,6.401511996045883e-07,3.283413434473914e-06
Test_1316,0.9970231056213379,0.002268875017762184,0.00028973486041650176,0.0004182651173323393
Test_1317,0.008955612778663635,0.04381818324327469,0.0008233395637944341,0.946402907371521
Test_1318,0.205914705991745,0.3739340007305145,0.19857332110404968,0.2215779572725296
Test_1319,0.26141196489334106,0.3077557384967804,0.42824092507362366,0.0025913859717547894
Test_1320,0.3203781247138977,0.012452204711735249,1.1200949302292429e-05,0.6671584844589233
Test_1321,0.2024047076702118,0.5542871952056885,0.23899760842323303,0.004310472868382931
Test_1322,0.999987781047821,6.878722160763573e-06,2.00678141482058e-06,3.2665680009813514e-06
Test_1323,8.305433851774069e-08,5.955265436341506e-08,0.9999998807907104,1.3436505241770647e-08
Test_1324,0.9974387884140015,0.0008959279512055218,0.00044117943616583943,0.0012241628719493747
Test_1325,0.17825725674629211,0.0036035384982824326,0.00033594510750845075,0.8178032040596008
Test_1326,0.005233000032603741,0.001268776715733111,0.19455407559871674,0.7989441156387329
Test_1327,0.0003447289054747671,0.00039031333290040493,0.999228298664093,3.6633675335906446e-05
Test_1328,0.7922893166542053,0.000403364363592118,0.0001260859426110983,0.20718124508857727
Test_1329,0.010218730196356773,0.00039386143907904625,0.9892319440841675,0.00015544830239377916
Test_1330,0.8521199226379395,0.005409054458141327,0.0004381132312119007,0.1420329213142395
Test_1331,1.5302217434509657e-05,9.464127288083546e-06,0.9999735951423645,1.662621571085765e-06
Test_1332,0.18721258640289307,0.0004755159025080502,3.566704617696814e-05,0.8122761845588684
Test_1333,0.028104964643716812,0.02738194726407528,0.6120864152908325,0.3324267268180847
Test_1334,0.19827064871788025,0.0014241934986785054,4.3243861000519246e-05,0.8002618551254272
Test_1335,0.0025529013946652412,0.0075708129443228245,0.9880846738815308,0.0017916045617312193
Test_1336,0.027739504352211952,0.1416110247373581,0.737761378288269,0.09288809448480606
Test_1337,0.12921331822872162,0.04230044037103653,0.4832356870174408,0.34525051712989807
Test_1338,0.00012500365846790373,7.066716989356792e-06,0.9988964796066284,0.000971415254753083
Test_1339,0.5893559455871582,0.4093310236930847,0.0005108531913720071,0.0008021841058507562
Test_1340,0.4544338583946228,0.029024068266153336,0.07673878967761993,0.43980321288108826
Test_1341,0.051057785749435425,0.00019425537902861834,0.9487431645393372,4.778244147018995e-06
Test_1342,0.00017002636741381139,0.012269295752048492,0.9873367547988892,0.00022385921329259872
Test_1343,0.00011939562682528049,0.0008402583189308643,9.052714631252456e-07,0.9990394711494446
Test_1344,0.0029210958164185286,0.010757518000900745,0.9857463836669922,0.0005749858100898564
Test_1345,0.34456920623779297,0.029020601883530617,0.5964938402175903,0.029916370287537575
Test_1346,0.5654288530349731,0.013562115840613842,0.0010305719915777445,0.41997843980789185
Test_1347,0.0356709286570549,0.0008034498314373195,0.0010000569745898247,0.9625255465507507
Test_1348,0.16849566996097565,0.5264883041381836,0.09022142738103867,0.2147945910692215
Test_1349,0.0007250305498018861,0.006065497174859047,0.9925829172134399,0.000626520486548543
Test_1350,0.8142331838607788,0.0004754785040859133,0.00010937768092844635,0.18518191576004028
Test_1351,0.09845519065856934,0.15924504399299622,0.6304147839546204,0.11188499629497528
Test_1352,0.0058224801905453205,0.0013718379195779562,0.9923028945922852,0.0005027676234021783
Test_1353,0.9972578883171082,0.00022875689319334924,0.00015986140351742506,0.002353409770876169
Test_1354,0.9994401931762695,0.0005569467321038246,1.0197480833085137e-06,1.8025733652393683e-06
Test_1355,0.9995368719100952,0.00018442617147229612,5.388804856920615e-05,0.00022474532306659967
Test_1356,5.548742046812549e-05,0.0001499166537541896,9.060827323992271e-07,0.9997936487197876
Test_1357,1.2415391211106908e-05,2.5471172193647362e-05,0.999961256980896,8.731923344384995e-07
Test_1358,0.20310840010643005,0.00047310773516073823,4.97357768836082e-06,0.7964135408401489
Test_1359,0.9953614473342896,0.00035013112938031554,0.00048136417171917856,0.0038070466835051775
Test_1360,0.19184046983718872,0.05423630401492119,0.7329262495040894,0.020996879786252975
Test_1361,0.002226276323199272,0.40615105628967285,0.5863136649131775,0.005309012718498707
Test_1362,8.722885104361922e-05,0.0022698440589010715,0.9976361989974976,6.708391993015539e-06
Test_1363,0.000251434015808627,0.009418735280632973,0.9902886152267456,4.124496263102628e-05
Test_1364,0.0012835670495405793,0.0066233910620212555,0.9911342859268188,0.0009587180684320629
Test_1365,0.9992859959602356,0.0006799666443839669,6.677039436908672e-06,2.7474548915051855e-05
Test_1366,0.0026041707023978233,0.0006799904513172805,0.000143814628245309,0.9965720176696777
Test_1367,0.012721993029117584,0.0004285561735741794,0.986777126789093,7.235375960590318e-05
Test_1368,8.756190072745085e-05,0.11455122381448746,0.884718120098114,0.0006430174107663333
Test_1369,0.9977318048477173,0.0003693940816447139,3.2498585369467037e-06,0.0018955152481794357
Test_1370,0.32575690746307373,0.19333526492118835,0.4701606333255768,0.010747169144451618
Test_1371,0.07947506010532379,0.0026101574767380953,0.0003080538590438664,0.9176067113876343
Test_1372,0.9804830551147461,7.51633633626625e-05,0.018205713480710983,0.0012360771652311087
Test_1373,0.004406361375004053,0.003790543181821704,0.0022526010870933533,0.9895504117012024
Test_1374,0.0002535781532060355,0.41211262345314026,0.5875887870788574,4.4960259401705116e-05
Test_1375,0.0812927633523941,0.0038843932561576366,0.10985209792852402,0.8049708604812622
Test_1376,0.994349479675293,0.0006638826453126967,0.0005454773781821132,0.004441272001713514
Test_1377,0.2202862799167633,0.0032295738346874714,0.7750322222709656,0.0014518912648782134
Test_1378,0.7840039134025574,0.024781543761491776,0.17075003683567047,0.020464498549699783
Test_1379,0.10120798647403717,0.4604465365409851,0.3725181818008423,0.06582730263471603
Test_1380,0.2580527365207672,0.36610502004623413,0.0033946894109249115,0.37244755029678345
Test_1381,0.7980374097824097,0.006807156838476658,0.1926940381526947,0.002461370313540101
Test_1382,4.3319992983015254e-05,2.4074094540083024e-07,0.9999564290046692,1.955998740754694e-08
Test_1383,0.0002863691479433328,0.0001701766304904595,7.421235181936936e-07,0.9995428323745728
Test_1384,1.1609216699071112e-06,0.00010852197010535747,3.7808919728377077e-07,0.9998899698257446
Test_1385,0.03254924714565277,0.0009128205711022019,0.00016653750208206475,0.9663713574409485
Test_1386,0.002438002498820424,0.005236124619841576,0.9906800985336304,0.0016458015888929367
Test_1387,0.04929201677441597,0.0355578288435936,0.002905505709350109,0.9122446179389954
Test_1388,0.00011382151569705456,9.736534411786124e-05,0.9997369050979614,5.1967821491416544e-05
Test_1389,0.0012794320937246084,0.061222534626722336,0.7784236669540405,0.15907438099384308
Test_1390,0.6611468195915222,0.08939014375209808,0.2481432855129242,0.001319779665209353
Test_1391,2.9472823371179402e-05,2.2464917492470704e-05,0.9999205470085144,2.7533906177268364e-05
Test_1392,0.004818052984774113,0.040665339678525925,0.9498793482780457,0.00463726045563817
Test_1393,0.4163695275783539,0.06185568496584892,0.4623546004295349,0.05942019075155258
Test_1394,0.13698810338974,0.008610701188445091,0.0006979689351283014,0.8537033200263977
Test_1395,0.0165213905274868,0.3308313488960266,0.6518160104751587,0.0008311971323564649
Test_1396,0.1894228756427765,0.11339867115020752,0.18386097252368927,0.5133174657821655
Test_1397,3.707481664605439e-05,3.770270268432796e-05,0.9999247789382935,3.901288323504559e-07
Test_1398,0.002866614842787385,0.0037275361828505993,0.9931507110595703,0.0002550396020524204
Test_1399,0.00022895715665072203,0.002297752071171999,0.9974525570869446,2.070240952889435e-05
Test_1400,0.19976980984210968,0.00021049675706308335,1.3561300875153393e-05,0.800006091594696
Test_1401,1.7285817648371449e-06,2.6780739062814973e-05,4.398475539346691e-07,0.9999710917472839
Test_1402,0.9931759834289551,0.0017560382839292288,8.094359145616181e-06,0.005059844348579645
Test_1403,0.08265363425016403,0.1400153934955597,0.4787221848964691,0.29860877990722656
Test_1404,0.004325701389461756,0.0005050805048085749,0.9901176691055298,0.005051503889262676
Test_1405,6.376490637194365e-05,0.05551063269376755,0.9443726539611816,5.294459333526902e-05
Test_1406,0.0003471974632702768,8.28206702863099e-06,0.9996300935745239,1.4462549188465346e-05
Test_1407,0.011209417134523392,0.0036286283284425735,0.00021771543833892792,0.9849443435668945
Test_1408,0.9922745823860168,0.00042540166759863496,0.00016523773956578225,0.007134848739951849
Test_1409,0.011257827281951904,0.3907518982887268,0.23297488689422607,0.3650154173374176
Test_1410,0.0003786435991059989,0.0028552995063364506,0.9966429471969604,0.00012307611177675426
Test_1411,0.1948118358850479,0.001135737868025899,0.0002981165307573974,0.8037543296813965
Test_1412,0.20757023990154266,0.00831740815192461,0.0004527048149611801,0.7836596369743347
Test_1413,0.06405411660671234,0.002697959076613188,0.00010301345173502341,0.9331449270248413
Test_1414,0.0008089205366559327,2.6407462428323925e-05,0.9991611242294312,3.5494419989845483e-06
Test_1415,0.9329656362533569,0.022539008408784866,0.006035029888153076,0.03846024349331856
Test_1416,0.998026967048645,0.001615970628336072,6.749122258042917e-05,0.00028960214694961905
Test_1417,0.20321306586265564,0.0026650824584066868,0.0033451425842940807,0.7907766103744507
Test_1418,0.2793431878089905,0.308664470911026,0.006387429777532816,0.4056049883365631
Test_1419,0.002958546858280897,0.16285035014152527,0.8204304575920105,0.013760626316070557
Test_1420,0.015318410471081734,0.028132271021604538,0.7559043169021606,0.20064499974250793
Test_1421,2.6927194994641468e-05,0.0003453230601735413,1.912937364068057e-08,0.9996277689933777
Test_1422,0.0003508629451971501,0.0031951714772731066,0.9963957071304321,5.824123581987806e-05
Test_1423,0.018366318196058273,0.002181641524657607,0.9790369868278503,0.0004150282184127718
Test_1424,0.9998524785041809,9.19147496460937e-05,3.889214895025361e-06,5.16828840773087e-05
Test_1425,0.07095388323068619,0.024652166292071342,0.8895319700241089,0.014861943200230598
Test_1426,0.2632865011692047,0.008950410410761833,0.6274554133415222,0.1003076434135437
Test_1427,0.19763153791427612,0.003373795421794057,0.08005461096763611,0.7189400792121887
Test_1428,0.3246192932128906,0.11367450654506683,0.02385404333472252,0.5378521680831909
Test_1429,0.9998054504394531,0.0001606614387128502,8.620201697340235e-06,2.5325021852040663e-05
Test_1430,0.9321730732917786,0.0004988721921108663,9.099707676796243e-05,0.06723713129758835
Test_1431,0.7955724596977234,0.0022116280160844326,1.5502349924645387e-05,0.20220033824443817
Test_1432,0.17621296644210815,0.00018582743359729648,0.8217607736587524,0.0018404859583824873
Test_1433,0.00985839031636715,0.0021799905225634575,0.9871785044670105,0.0007830691756680608
Test_1434,0.15319707989692688,0.00020121523994021118,0.846598744392395,2.8981837658648146e-06
Test_1435,2.3019235584342823e-07,2.977719077534857e-06,3.144392621834413e-07,0.9999964833259583
Test_1436,0.0014395415782928467,0.0029565731529146433,0.9950453639030457,0.0005585010512731969
Test_1437,0.0006528343656100333,0.00037065555807203054,0.9985240697860718,0.0004524000105448067
Test_1438,0.19999004900455475,6.849720193713438e-06,0.7998583912849426,0.0001447015965823084
Test_1439,0.9977405667304993,0.0007088952697813511,3.2780262699816376e-05,0.0015177552122622728
Test_1440,0.009029570035636425,0.40850868821144104,0.3569563925266266,0.2255052775144577
Test_1441,0.3633686900138855,0.013312463648617268,0.6209325790405273,0.002386314095929265
Test_1442,0.0313250795006752,0.03855760768055916,0.5111172795295715,0.4190000593662262
Test_1443,0.9994462728500366,0.0004569348820950836,1.6972777302726172e-05,7.974418258527294e-05
Test_1444,2.844024038495263e-06,7.846802327549085e-05,0.9999066591262817,1.2130121831432916e-05
Test_1445,0.18983712792396545,0.0015708518913015723,0.00024349286104552448,0.808348536491394
Test_1446,0.9993375539779663,5.602210876531899e-05,4.1232262447010726e-05,0.0005652372492477298
Test_1447,0.1423804610967636,0.003923853859305382,0.00015689822612330317,0.8535388112068176
Test_1448,0.9995871782302856,0.00019302791042719036,5.92382548347814e-06,0.00021387450397014618
Test_1449,0.028170501813292503,0.42992115020751953,0.5359348058700562,0.0059736003167927265
Test_1450,0.9994821548461914,0.00031358926207758486,1.2473322385631036e-05,0.00019175370107404888
Test_1451,0.05450442433357239,0.0009454429382458329,3.8117821532068774e-05,0.9445120096206665
Test_1452,0.04752373322844505,0.16806234419345856,0.0008632245589978993,0.7835506796836853
Test_1453,3.7736117519671097e-06,0.0001022273427224718,0.9998928904533386,1.1281398428764078e-06
Test_1454,0.9998586773872375,9.367151506012306e-06,1.1657428331091069e-05,0.0001202737184939906
Test_1455,0.24506106972694397,0.005398373119533062,0.14556080102920532,0.603979766368866
Test_1456,4.007752795587294e-05,0.00014244200428947806,0.9998140335083008,3.356991555847344e-06
Test_1457,8.90705814526882e-06,1.948148792507709e-06,0.9999879002571106,1.2657625347856083e-06
Test_1458,0.2011364996433258,9.600674093235284e-05,2.6198680643574335e-05,0.798741340637207
Test_1459,0.0071409232914447784,0.002581411274150014,0.9893711805343628,0.0009064383921213448
Test_1460,0.20254023373126984,0.02981007657945156,0.7666390538215637,0.0010106518166139722
Test_1461,7.960086077218875e-05,4.184644785709679e-05,0.9998754262924194,3.1210117867885856e-06
Test_1462,0.001417134189978242,0.050934772938489914,0.9475978016853333,5.035986396251246e-05
Test_1463,2.7935366233577952e-05,1.2001559298369102e-05,0.9999586343765259,1.416218083249987e-06
Test_1464,0.01638156734406948,0.4363228678703308,0.5445016622543335,0.002793885301798582
Test_1465,4.402142508297402e-07,1.7063235873138183e-06,0.9999977350234985,1.1435469104981166e-07
Test_1466,0.5650964379310608,0.021004218608140945,0.3898147940635681,0.02408459410071373
Test_1467,0.9926673769950867,5.070316910860129e-05,0.007231839932501316,5.0080685468856245e-05
Test_1468,0.00017060581012628973,0.0022629941813647747,2.6449168217368424e-05,0.9975399971008301
Test_1469,0.9999383091926575,1.3122460586600937e-05,7.979918336786795e-06,4.0600920328870416e-05
Test_1470,0.059360574930906296,0.0016236286610364914,0.00030223390785977244,0.938713550567627
Test_1471,0.026270801201462746,0.4019797742366791,0.2947034239768982,0.27704599499702454
Test_1472,0.03012196719646454,0.38704273104667664,0.5804338455200195,0.002401496283710003
Test_1473,0.9999756813049316,1.0378899787610862e-05,2.1855905742995674e-06,1.177729427581653e-05
Test_1474,0.0019614137709140778,0.006622981280088425,0.9698860049247742,0.021529557183384895
Test_1475,0.0008430189336650074,0.19722887873649597,0.8018903732299805,3.7787020119139925e-05
Test_1476,0.19970689713954926,7.645906589459628e-05,8.167722626239993e-06,0.8002084493637085
Test_1477,0.19803793728351593,0.000183475436642766,4.276793333701789e-06,0.8017743229866028
Test_1478,1.3558368664234877e-05,1.7825384929892607e-05,0.9999681711196899,4.411410259308468e-07
Test_1479,0.1986122727394104,0.01126930583268404,0.1949249804019928,0.5951935052871704
Test_1480,8.197444549296051e-05,3.540190664352849e-05,0.9998431205749512,3.950234895455651e-05
Test_1481,0.004922422114759684,0.001383687718771398,0.16297928988933563,0.8307145833969116
Test_1482,0.0064423829317092896,0.0019223187118768692,0.0010546634439378977,0.990580677986145
Test_1483,0.19524921476840973,0.011340806260704994,7.739632565062493e-05,0.793332576751709
Test_1484,0.9714664220809937,0.0014286135556176305,0.0010301651200279593,0.026074763387441635
Test_1485,0.9960850477218628,0.00237287487834692,0.0001984176633413881,0.0013436407316476107
Test_1486,0.00028591154841706157,0.00359424389898777,0.9960412979125977,7.85015436122194e-05
Test_1487,0.0008746118401177227,6.582138303201646e-05,0.9990369081497192,2.2660948161501437e-05
Test_1488,0.010068417526781559,0.5121811628341675,0.46162277460098267,0.016127679497003555
Test_1489,0.0021569603122770786,0.003979725297540426,0.9934965968132019,0.00036659796023741364
Test_1490,0.18859121203422546,0.27303358912467957,0.015201656147837639,0.5231735110282898
Test_1491,0.011505858972668648,0.3301619589328766,0.3940160870552063,0.2643161118030548
Test_1492,1.8570554516372795e-07,1.238932583191854e-07,0.9999996423721313,3.016983640691251e-08
Test_1493,0.6919435262680054,0.19890901446342468,0.014833089895546436,0.09431441128253937
Test_1494,0.9999449849128723,2.421035424049478e-05,2.6562405764707364e-05,4.239225745550357e-06
Test_1495,0.8793843984603882,0.11939074844121933,0.0009715507039800286,0.00025324313901364803
Test_1496,0.6872636079788208,0.007698711007833481,0.00011448096483945847,0.3049231767654419
Test_1497,0.31576091051101685,0.00026428228011354804,0.6808627247810364,0.0031120856292545795
Test_1498,0.20034551620483398,0.00019687255553435534,2.0944103198416997e-06,0.7994555234909058
Test_1499,0.0009288657456636429,6.632294389419258e-05,0.9989991188049316,5.792916908831103e-06
Test_1500,0.2775777578353882,0.6769103407859802,0.029400700703263283,0.016111185774207115
Test_1501,0.5212611556053162,0.04864928871393204,0.02295648865401745,0.4071331024169922
Test_1502,0.5394977927207947,0.055742889642715454,0.00023478909861296415,0.4045245051383972
Test_1503,0.9997808337211609,8.17826294223778e-05,9.974362910725176e-06,0.0001274149544769898
Test_1504,0.00034773084917105734,0.4087662100791931,0.5898163914680481,0.0010697112884372473
Test_1505,0.0008327843388542533,0.004312449600547552,0.9942142367362976,0.0006405762396752834
Test_1506,0.8051267862319946,0.146948903799057,0.0007081381627358496,0.0472162589430809
Test_1507,0.9697158932685852,0.009616842493414879,0.000695162161719054,0.019972113892436028
Test_1508,0.03043091669678688,0.0003643584786914289,0.9553017616271973,0.01390297245234251
Test_1509,0.0005434625199995935,0.00012550133396871388,2.5372361051267944e-05,0.9993057250976562
Test_1510,0.2558351159095764,0.02100597880780697,0.5239519476890564,0.1992069035768509
Test_1511,0.2039838284254074,0.0019810334779322147,0.000227152748266235,0.7938080430030823
Test_1512,0.03632921725511551,0.00783533789217472,0.9557417035102844,9.377011156175286e-05
Test_1513,1.1515279538798495e-06,4.171301952737849e-07,0.9999982714653015,1.0469519651223891e-07
Test_1514,0.00488062622025609,0.00010609419405227527,0.9949154853820801,9.781138214748353e-05
Test_1515,1.719610190775711e-05,8.333599907928146e-06,0.999974250793457,1.8589652484024555e-07
Test_1516,0.19399666786193848,0.006290084682404995,0.0019474644213914871,0.7977657318115234
Test_1517,6.34860180070973e-06,9.492372555541806e-06,0.9999837875366211,4.372257080831332e-07
Test_1518,0.0010390582028776407,0.5090451836585999,0.00013336817210074514,0.4897823929786682
Test_1519,0.0448448583483696,0.008576905354857445,0.0019165963167324662,0.9446616172790527
Test_1520,0.058509461581707,0.0025357110425829887,0.0005352998850867152,0.93841952085495
Test_1521,0.9975792169570923,0.0018296586349606514,0.00011116293171653524,0.0004799997841473669
Test_1522,0.00014916606596671045,0.4013175964355469,0.5984190106391907,0.00011419151269365102
Test_1523,0.3854500353336334,0.07771807909011841,6.46040280116722e-05,0.536767303943634
Test_1524,0.9996100664138794,6.282972753979266e-05,2.8070566258975305e-05,0.00029899668879806995
Test_1525,0.9934514760971069,0.00016141954984050244,0.006161577999591827,0.00022552767768502235
Test_1526,0.03663046285510063,0.3434180021286011,0.0005023755365982652,0.6194491982460022
Test_1527,0.04842150956392288,0.17207802832126617,0.7789735794067383,0.0005268417880870402
Test_1528,0.21182703971862793,0.06098833680152893,7.200094842119142e-05,0.7271126508712769
Test_1529,0.0023606775794178247,0.0002365649415878579,0.9972589612007141,0.00014379643835127354
Test_1530,0.9275016784667969,0.00012457587581593543,0.07224513590335846,0.00012863575830124319
Test_1531,0.3729154169559479,0.026118110865354538,0.600075364112854,0.0008911307668313384
Test_1532,0.999415397644043,0.00019805529154837132,2.1155017748242244e-05,0.00036540819564834237
Test_1533,0.0737181156873703,0.2623637318611145,0.615771472454071,0.04814668372273445
Test_1534,0.061093706637620926,0.2980322241783142,0.004273205064237118,0.6366008520126343
Test_1535,0.0023898996878415346,0.001749481656588614,0.9948492050170898,0.001011416781693697
Test_1536,0.19955390691757202,0.39724940061569214,0.3993356227874756,0.0038610431365668774
Test_1537,0.23497545719146729,0.0005043306155130267,1.925030846905429e-05,0.7645009756088257
Test_1538,0.5509816408157349,0.0028194673359394073,0.4350913166999817,0.011107606813311577
Test_1539,0.1329500377178192,0.017661940306425095,0.8439901471138,0.005397913046181202
Test_1540,0.019180405884981155,0.0026819061022251844,0.19742390513420105,0.7807137966156006
Test_1541,0.15954449772834778,0.044736772775650024,0.004359952174127102,0.7913587689399719
Test_1542,0.010044639930129051,0.1977585405111313,0.034988485276699066,0.7572082877159119
Test_1543,6.58007338643074e-05,1.2406305359036196e-05,0.9999122619628906,9.595959454600234e-06
Test_1544,0.20344944298267365,0.3377666473388672,0.0028079934418201447,0.4559759199619293
Test_1545,2.3211847292259336e-05,0.00010306081094313413,3.983473106927704e-07,0.9998732805252075
Test_1546,0.9896820187568665,0.010259125381708145,1.2686499758274294e-05,4.614875797415152e-05
Test_1547,0.9999944567680359,9.635505193728022e-07,2.6351318638262455e-07,4.287793672119733e-06
Test_1548,0.6477994322776794,0.004382297862321138,0.18263329565525055,0.16518494486808777
Test_1549,0.0002970712084788829,0.0011191878002136946,0.00015590510156471282,0.9984278678894043
Test_1550,0.19479046761989594,0.20682692527770996,0.0010740822181105614,0.5973085165023804
Test_1551,0.04535100609064102,0.02549401856958866,0.0056404839269816875,0.9235145449638367
Test_1552,0.20196792483329773,7.319937867578119e-05,2.2251564587350003e-05,0.7979365587234497
Test_1553,0.551047146320343,0.03722711279988289,0.0003913441323675215,0.411334365606308
Test_1554,0.006420428864657879,0.38483500480651855,0.6024963855743408,0.006248190067708492
Test_1555,0.029029488563537598,0.017360975965857506,0.0016503274673596025,0.9519591331481934
Test_1556,0.003820675890892744,0.09629993140697479,0.899483859539032,0.0003954792919103056
Test_1557,0.06115727499127388,0.012972812168300152,0.0002893362252507359,0.925580620765686
Test_1558,0.13441884517669678,0.009856062941253185,0.8556644320487976,6.066051355446689e-05
Test_1559,0.16311584413051605,0.08790639787912369,0.7468637824058533,0.0021139211021363735
Test_1560,0.9993168115615845,0.00046159583143889904,1.0622732588672079e-05,0.00021099112927913666
Test_1561,0.18172231316566467,0.08867257833480835,0.0015067325439304113,0.7280983328819275
Test_1562,0.19995519518852234,0.002376162214204669,0.7975233793258667,0.00014532494242303073
Test_1563,0.00041331854299642146,0.19939538836479187,0.7894285321235657,0.010762725956737995
Test_1564,0.15943513810634613,0.04205864667892456,0.3021387457847595,0.4963674545288086
Test_1565,0.11089478433132172,0.10657697916030884,0.06702443212270737,0.7155038118362427
Test_1566,0.0983869805932045,0.25843819975852966,0.0037238269578665495,0.6394509077072144
Test_1567,1.9620365492301062e-05,3.0587936635129154e-05,0.9999459981918335,3.7422807963594096e-06
Test_1568,0.001222873805090785,0.0027526046615093946,0.9960178136825562,6.605752332689008e-06
Test_1569,0.025527548044919968,0.22076018154621124,0.7520385980606079,0.0016737129772081971
Test_1570,0.34351927042007446,0.001479295315220952,0.0010469496482983232,0.6539544463157654
Test_1571,0.0073317536152899265,0.005125495605170727,0.8411715626716614,0.14637117087841034
Test_1572,0.2553718090057373,0.00612984225153923,0.7379440069198608,0.0005543603911064565
Test_1573,9.616537965939642e-08,2.527236802052357e-07,0.9999896287918091,1.0052207471744623e-05
Test_1574,0.018052544444799423,0.06004336476325989,0.9182910919189453,0.0036129869986325502
Test_1575,0.00010974363976856694,0.1961498260498047,0.8025113940238953,0.00122902262955904
Test_1576,0.9987043142318726,0.00059468176914379,0.00024170086544472724,0.00045919883996248245
Test_1577,2.7322996629663976e-06,1.4372407349583227e-05,0.9999828338623047,4.9201151597344506e-08
Test_1578,0.0006033927202224731,0.0001227812172146514,0.9989906549453735,0.00028317770920693874
Test_1579,0.8017088174819946,0.00832793302834034,0.1895468384027481,0.00041640535346232355
Test_1580,0.999960720539093,1.5099432857823558e-05,7.030703841337527e-07,2.345420216443017e-05
Test_1581,0.18189522624015808,0.002724986057728529,0.00047948825522325933,0.8149003982543945
Test_1582,0.005130884237587452,0.4585506319999695,0.5357484817504883,0.0005699414177797735
Test_1583,0.004466818179935217,0.0010474177543073893,0.9944661855697632,1.954006074811332e-05
Test_1584,0.002327963709831238,0.004652844741940498,0.00031637237407267094,0.992702841758728
Test_1585,0.11347571760416031,0.06978480517864227,0.7917932271957397,0.02494628354907036
Test_1586,0.18468423187732697,0.0011949898907914758,0.7881580591201782,0.02596275880932808
Test_1587,0.3116937577724457,0.049706995487213135,0.4757305085659027,0.1628687083721161
Test_1588,0.9997543096542358,5.125390089233406e-05,8.227518264902756e-06,0.00018615528824739158
Test_1589,0.00013582862447947264,0.001224707579240203,0.9985435605049133,9.586216765455902e-05
Test_1590,0.00013569535803981125,0.5177632570266724,0.44487977027893066,0.03722124174237251
Test_1591,0.9765571355819702,0.0017836878541857004,0.00010109443974215537,0.021558035165071487
Test_1592,0.9984790682792664,0.00020680107991211116,3.1434719858225435e-05,0.0012827529571950436
Test_1593,0.004070068709552288,0.022360991686582565,0.0010746108600869775,0.9724943041801453
