image_id,healthy,multiple_diseases,rust,scab
Test_1240,0.0009971160907298326,0.0008167658234015107,0.9859104752540588,0.01227560080587864
Test_1241,0.9999727010726929,7.2595817073306534e-06,1.4423920219996944e-05,5.5761302064638585e-06
Test_1242,0.3731726109981537,2.2636450012214482e-05,3.839135752059519e-05,0.6267663240432739
Test_1243,0.005176814738661051,0.3494841754436493,0.5971089005470276,0.04823005199432373
Test_1244,0.013007745146751404,4.081408349065896e-07,2.134235501216608e-06,0.9869897365570068
Test_1245,0.00044409953989088535,2.9473699925119945e-08,7.281720826313176e-08,0.9995558261871338
Test_1246,4.0045797504717484e-05,6.60493751638569e-05,0.006876967381685972,0.9930169582366943
Test_1247,9.41998659982346e-05,9.001138323583291e-07,0.9667730927467346,0.033131781965494156
Test_1248,4.027035629405873e-07,0.336796373128891,0.6631707549095154,3.246911728638224e-05
Test_1249,0.002357989316806197,0.02660403959453106,0.9694061279296875,0.001631848979741335
Test_1250,0.25711002945899963,0.0010718104895204306,0.2411433905363083,0.5006747841835022
Test_1251,0.16051679849624634,9.149757715931628e-06,8.612366218585521e-05,0.8393879532814026
Test_1252,1.0639037558234942e-16,2.400693601634844e-15,1.0,5.4203901460958624e-17
Test_1253,0.0014779659686610103,2.3448219366173362e-08,6.259198670477417e-08,0.9985219240188599
Test_1254,0.9996812343597412,2.0066361230419716e-06,4.5094569941284135e-05,0.000271634547971189
Test_1255,0.0004893376026302576,0.0016565453261137009,0.4884156286716461,0.5094385147094727
Test_1256,0.00021603390632662922,0.8996279239654541,0.10011083632707596,4.524313408182934e-05
Test_1257,6.824704905739054e-05,1.8242676702584504e-08,3.840709794644681e-08,0.9999316930770874
Test_1258,0.6265727281570435,0.004085427615791559,0.29740428924560547,0.07193750143051147
Test_1259,0.9999890923500061,3.7422432797029614e-06,1.430281145076151e-06,5.745578619098524e-06
Test_1260,0.9686830043792725,0.0022414089180529118,0.013654302805662155,0.015421239659190178
Test_1261,8.025891062857227e-11,1.5612752202187608e-09,1.0,3.593892761513673e-12
Test_1262,0.9999096989631653,5.779621005785884e-06,1.4127734175417572e-05,7.040167838567868e-05
Test_1263,2.6282856779857866e-08,2.0670149751822464e-06,0.9999979138374329,3.135457049552315e-08
Test_1264,0.7284708023071289,0.0012573403073474765,0.0003467581991571933,0.269925057888031
Test_1265,0.2957081198692322,0.015199086628854275,0.0004185022262390703,0.68867427110672
Test_1266,4.6978126277963383e-08,2.1946652850601822e-06,0.9999973773956299,3.3462688975305355e-07
Test_1267,0.13021166622638702,0.0043711354956030846,0.08452144265174866,0.7808957099914551
Test_1268,9.426035830983892e-05,2.589423456811346e-05,0.8968839645385742,0.10299598425626755
Test_1269,0.00010362495959270746,4.5301567297428846e-05,0.9955976009368896,0.004253472201526165
Test_1270,4.6161600039340556e-05,0.0006472880486398935,0.6345706582069397,0.364735871553421
Test_1271,0.49856263399124146,0.0003640610084403306,0.00030920692370273173,0.5007640719413757
Test_1272,3.4581171348690987e-06,6.849514647910837e-06,0.9999892115592957,4.689304944349715e-07
Test_1273,0.9996070861816406,1.2391439668135718e-05,0.00017697649309411645,0.00020358964684419334
Test_1274,0.03731301799416542,5.436600531538716e-06,2.5479479518253356e-05,0.9626560211181641
Test_1275,1.3956416296423413e-05,1.51373642438557e-05,0.9903687238693237,0.009602172300219536
Test_1276,0.7748243808746338,0.0001481923391111195,0.00040760330739431083,0.22461971640586853
Test_1277,2.651423802735309e-10,3.221034816647261e-08,0.9999999403953552,1.086369449260216e-11
Test_1278,0.028188882395625114,0.001362653449177742,0.004631223622709513,0.9658172130584717
Test_1279,0.15142089128494263,0.00026876982883550227,0.0013363956240937114,0.8469738960266113
Test_1280,9.871576185105368e-05,7.844005449442193e-05,0.9996306896209717,0.00019222425180487335
Test_1281,0.03457995504140854,0.41916152834892273,0.017735188826918602,0.5285233855247498
Test_1282,0.9745153188705444,0.0001332964311586693,0.00045801253872923553,0.02489340491592884
Test_1283,2.310667696292512e-05,4.3350526539143175e-05,0.5069805979728699,0.49295300245285034
Test_1284,0.8122702240943909,0.0005565778119489551,0.0028164181858301163,0.1843567192554474
Test_1285,0.5791386365890503,0.15290631353855133,0.2651909291744232,0.002764142816886306
Test_1286,0.9996064901351929,8.865108975442126e-05,1.488490124756936e-05,0.00029002648079767823
Test_1287,0.9723248481750488,6.14993114140816e-05,9.125369979301468e-05,0.02752237766981125
Test_1288,0.9976204633712769,0.0004998319200240076,0.0017500591930001974,0.00012965865607839078
Test_1289,0.07678870111703873,7.485036621801555e-05,1.483292999182595e-05,0.9231215715408325
Test_1290,0.0005456791841425002,4.241945134708658e-05,6.648300040978938e-05,0.9993454217910767
Test_1291,1.0211405054860734e-07,9.150868951479652e-10,1.6045519357632543e-09,0.9999998807907104
Test_1292,1.561560623031255e-07,0.015936635434627533,0.98405522108078,7.995374289748725e-06
Test_1293,0.03396917134523392,0.00017781200585886836,1.7863289031083696e-05,0.9658351540565491
Test_1294,0.8992061614990234,8.313961734529585e-05,0.00032847494003362954,0.1003822386264801
Test_1295,1.9928458527829207e-07,1.3361968740355223e-05,0.9999834299087524,3.002115136041539e-06
Test_1296,0.9999585151672363,9.15745840757154e-06,5.80491450818954e-06,2.6471981982467696e-05
Test_1297,0.04989317059516907,1.172744418909133e-06,7.893879114817537e-07,0.9501048922538757
Test_1298,2.7348295043064954e-18,6.379482243549456e-17,1.0,1.504306691521996e-17
Test_1299,0.00022375829576049,0.10749006271362305,0.8922230005264282,6.317743100225925e-05
Test_1300,6.585727222318692e-16,1.8883773701911053e-15,1.0,7.762950979069679e-19
Test_1301,8.439430843054652e-08,0.4827107787132263,0.5172734260559082,1.5675061149522662e-05
Test_1302,1.5584928405587561e-06,2.1899547846260248e-06,1.3233271545232128e-07,0.9999961256980896
Test_1303,1.4098942813234316e-07,6.50916263111867e-08,0.9999998211860657,1.3770712348204484e-09
Test_1304,6.217426573584817e-08,9.697633686300833e-06,0.9999900460243225,1.4478277421403618e-07
Test_1305,0.4864111542701721,0.037400953471660614,0.23969674110412598,0.2364911288022995
Test_1306,0.16390010714530945,7.177390216384083e-05,8.88923168531619e-05,0.8359391689300537
Test_1307,2.054962777719993e-08,1.6003110431483947e-05,0.9999578595161438,2.612360731291119e-05
Test_1308,0.00014062263653613627,2.8409721153366263e-07,1.4087682984609273e-06,0.9998576641082764
Test_1309,0.9168497920036316,0.08012848347425461,0.0008322022040374577,0.002189574297517538
Test_1310,0.0006508675869554281,2.7216885428060777e-05,4.837413871427998e-05,0.9992735981941223
Test_1311,0.9999856948852539,5.948484158579959e-06,7.537447345384862e-06,8.494130838698766e-07
Test_1312,0.13224318623542786,1.3593052244686987e-05,0.5000209808349609,0.36772221326828003
Test_1313,0.002916885307058692,0.00020393783051986247,0.9966968297958374,0.00018239837663713843
Test_1314,2.41943598666694e-06,2.2359517970471643e-05,0.9992287755012512,0.0007464695954695344
Test_1315,0.9999762773513794,9.415221938979812e-06,6.66862570142257e-06,7.581217687402386e-06
Test_1316,0.9988489151000977,5.030088505009189e-05,3.545768413459882e-05,0.0010653866920620203
Test_1317,0.0013033401919528842,5.558090197155252e-05,2.107463478751015e-05,0.9986199140548706
Test_1318,0.5048320889472961,0.003967937547713518,0.00010839525202754885,0.49109160900115967
Test_1319,0.2595275938510895,7.355321577051654e-05,0.7373772263526917,0.003021647222340107
Test_1320,0.013995585963129997,2.6067909857374616e-05,8.183786849258468e-05,0.9858965873718262
Test_1321,0.0502532459795475,0.007969675585627556,0.8989238739013672,0.042853180319070816
Test_1322,0.9999997019767761,2.488622783403116e-07,7.836952420348098e-08,3.4222136235939615e-08
Test_1323,7.034346438672401e-10,6.99892543920555e-09,1.0,7.882198227449067e-10
Test_1324,0.9999514222145081,2.8469592052715598e-06,2.471616198818083e-06,4.32984197686892e-05
Test_1325,0.06096922233700752,0.00025468948297202587,5.351378058549017e-05,0.9387226104736328
Test_1326,0.012746588326990604,9.99553094516159e-07,1.4415959412872326e-06,0.9872510433197021
Test_1327,2.4051212577091974e-08,7.013842378000845e-07,0.9999992251396179,4.669056608008759e-08
Test_1328,0.3448040783405304,0.000206928321858868,8.51862714625895e-05,0.654903769493103
Test_1329,0.00024750264128670096,8.206426718970761e-05,0.9941790103912354,0.0054914639331400394
Test_1330,0.936081051826477,0.0001061473012669012,0.00044679781422019005,0.06336597353219986
Test_1331,4.4026041905453894e-06,0.00033865682780742645,0.9996501803398132,6.719408702338114e-06
Test_1332,0.03877980262041092,4.674294018514047e-07,9.905001206789166e-06,0.9612098336219788
Test_1333,0.35095614194869995,0.004383751191198826,0.07709309458732605,0.5675670504570007
Test_1334,0.002962726866826415,1.0016411579272244e-05,3.966801614296855e-06,0.997023344039917
Test_1335,4.174033620074624e-06,0.005024495534598827,0.5053693652153015,0.4896019399166107
Test_1336,0.00011257228470640257,0.0037137267645448446,0.9947336912155151,0.0014399932697415352
Test_1337,0.18567197024822235,0.0014247964136302471,0.6812968254089355,0.13160641491413116
Test_1338,1.0340375779206105e-14,2.2412439268306057e-14,1.0,1.9576653666197874e-12
Test_1339,0.5076033473014832,0.4920791983604431,4.342930333223194e-05,0.00027405438595451415
Test_1340,0.6775506138801575,0.00014494928473141044,0.0014514115173369646,0.320853054523468
Test_1341,8.607736162957735e-06,2.3466847778763622e-05,0.9999674558639526,4.1800100802902307e-07
Test_1342,1.4032357853466237e-07,3.122309863101691e-05,0.9999595880508423,9.067069186130539e-06
Test_1343,0.0014944197610020638,2.554447746661026e-07,3.400542141207552e-07,0.9985049366950989
Test_1344,4.52531676273793e-05,0.0037581631913781166,0.9959537386894226,0.00024288047279696912
Test_1345,0.30586329102516174,0.24025939404964447,0.3740975260734558,0.07977977395057678
Test_1346,0.5502957105636597,0.0006926634814590216,0.0007500588544644415,0.4482615292072296
Test_1347,0.010406579822301865,6.250692194953444e-07,2.611149966469384e-06,0.9895901679992676
Test_1348,0.1983620822429657,0.002616188023239374,0.005727420095354319,0.7932943105697632
Test_1349,4.847616219194606e-05,8.767576946411282e-05,0.7133049368858337,0.2865588665008545
Test_1350,0.9981021285057068,1.0044754162663594e-05,6.872423546155915e-05,0.001819029450416565
Test_1351,0.0007729727658443153,0.00796560849994421,0.9856743812561035,0.005586998537182808
Test_1352,0.0005799413193017244,0.00027341616805642843,0.9949102997779846,0.004236394539475441
Test_1353,0.9993784427642822,6.423972081393003e-05,9.7698051831685e-05,0.0004596092039719224
Test_1354,0.999988317489624,9.841013707045931e-06,1.7427130387659417e-06,1.2944377658641315e-07
Test_1355,0.9999446272850037,2.9131146220606752e-05,2.145597682101652e-05,4.740140411740867e-06
Test_1356,3.7367999539128505e-07,6.545375352828842e-10,2.0399364142331677e-10,0.9999996423721313
Test_1357,1.006619550025789e-05,0.001474042423069477,0.9979322552680969,0.000583617074880749
Test_1358,0.39370062947273254,0.00010303238377673551,1.3212505109549966e-05,0.6061831712722778
Test_1359,0.8809418678283691,0.03403230756521225,0.08448684215545654,0.0005389003781601787
Test_1360,0.0005873863119632006,1.6460810002172366e-05,0.9993367195129395,5.9479505580384284e-05
Test_1361,5.1318684199941345e-06,3.394465602468699e-05,0.9730772972106934,0.026883678510785103
Test_1362,2.2686752032541335e-08,3.6809680636906705e-07,0.9999995827674866,8.035128118422108e-09
Test_1363,3.894646310640369e-14,1.8433058898703614e-11,1.0,2.9799757496687396e-14
Test_1364,4.931771968585963e-07,0.19011037051677704,0.8097296953201294,0.00015941231686156243
Test_1365,0.999885082244873,2.0229656001902185e-05,4.854864891967736e-05,4.608940798789263e-05
Test_1366,0.001060927752405405,0.00019609417358879,0.0012900687288492918,0.997452974319458
Test_1367,6.506201316369697e-05,2.4026639948715456e-05,0.9997377991676331,0.0001731024676701054
Test_1368,8.621293090982363e-06,0.0002916848170571029,0.9996105432510376,8.918622916098684e-05
Test_1369,0.9927495718002319,4.000251465186011e-06,6.607679097214714e-06,0.0072397505864501
Test_1370,0.0554959699511528,0.0003762117703445256,0.6963106989860535,0.24781708419322968
Test_1371,0.00024218426551669836,0.00046180933713912964,1.5995199191820575e-06,0.9992944002151489
Test_1372,0.9983996152877808,5.3419451433001086e-05,0.001391613855957985,0.00015538457955699414
Test_1373,0.00013643440615851432,7.953198291943409e-06,2.1484589524334297e-05,0.9998341798782349
Test_1374,4.90957101362266e-11,0.00039872058550827205,0.9996011257171631,1.2216570155487716e-07
Test_1375,0.005222619511187077,0.00032774105784483254,0.0036581936292350292,0.9907913208007812
Test_1376,0.5824074745178223,0.028347637504339218,0.38852202892303467,0.0007229053881019354
Test_1377,0.0072197457775473595,0.0003005933540407568,0.9890400171279907,0.0034396746195852757
Test_1378,0.6382417678833008,0.22516076266765594,0.13570630550384521,0.0008911971817724407
Test_1379,0.008366340771317482,0.32410258054733276,0.2700645327568054,0.3974665105342865
Test_1380,0.6958099603652954,0.04332580044865608,0.1153554618358612,0.14550870656967163
Test_1381,0.9905215501785278,0.000858160259667784,0.0022663958370685577,0.0063538262620568275
Test_1382,3.4570481893814176e-11,4.3394846743760596e-11,1.0,1.4777811196964308e-09
Test_1383,3.1584869475409505e-07,7.201556018188171e-11,2.6333391023314334e-10,0.9999997019767761
Test_1384,1.728031929815188e-05,1.1102796548811966e-07,1.2787272396508342e-07,0.999982476234436
Test_1385,0.00017901234969031066,0.0018031983636319637,2.5680499675218016e-05,0.9979921579360962
Test_1386,0.08961953967809677,0.1703740805387497,0.5789655447006226,0.16104085743427277
Test_1387,0.23500660061836243,1.4647950592916459e-05,8.237212750827894e-05,0.7648963928222656
Test_1388,7.197106815680018e-15,4.009425712443726e-14,1.0,7.583943374559268e-16
Test_1389,0.00014741314225830138,0.00017656090494710952,0.9736974239349365,0.025978604331612587
Test_1390,0.029835572466254234,0.4569447934627533,0.5130963325500488,0.0001233610528288409
Test_1391,1.9495791647727856e-09,8.766958359274213e-08,0.9999998807907104,2.2725430426362436e-09
Test_1392,8.891376523934014e-09,3.734377287401003e-07,0.9999996423721313,1.4575790352466811e-08
Test_1393,0.0907081589102745,0.003432400757446885,0.4799984395503998,0.4258610010147095
Test_1394,5.748038165620528e-05,6.573290738742799e-05,1.3584478438133374e-05,0.9998632669448853
Test_1395,0.0006885596667416394,0.08639249205589294,0.9128432273864746,7.575713243568316e-05
Test_1396,0.0055744401179254055,0.01081172563135624,0.18214701116085052,0.8014668226242065
Test_1397,8.677169399673446e-11,9.425494340575824e-08,0.9999998807907104,3.807029691493824e-11
Test_1398,8.11254940344952e-05,8.282248018076643e-06,0.9950926899909973,0.004817888606339693
Test_1399,2.1506796343828682e-08,2.804848008963745e-06,0.9999967813491821,3.4411877436468785e-07
Test_1400,0.49979472160339355,6.311843492312619e-08,2.9366274745257215e-08,0.5002051591873169
Test_1401,6.159984877740499e-08,1.742945343607971e-08,6.86079970613207e-10,0.9999999403953552
Test_1402,0.9999747276306152,1.1111535059171729e-05,2.623424961711862e-06,1.1564580745471176e-05
Test_1403,0.0005907128215767443,0.004440045449882746,0.9066222906112671,0.0883469507098198
Test_1404,4.679680205299519e-05,3.53685682057403e-05,0.999859094619751,5.8680980146164075e-05
Test_1405,1.887650700625656e-14,3.65655119030639e-12,1.0,2.4586242601282865e-14
Test_1406,8.320452771215514e-09,2.3566624207660425e-08,0.9999999403953552,1.494859791506542e-09
Test_1407,0.003316989168524742,1.1650297892629169e-05,5.012563633499667e-06,0.9966663718223572
Test_1408,0.9897304177284241,0.009387037716805935,0.0005309442058205605,0.0003515935968607664
Test_1409,0.024865644052624702,0.0031134497839957476,0.31209278106689453,0.6599281430244446
Test_1410,2.200970811827574e-06,0.004642515443265438,0.9939327836036682,0.0014225018676370382
Test_1411,4.198323892978806e-07,1.85609039249357e-07,9.763390806938332e-08,0.9999992847442627
Test_1412,0.6798145771026611,0.00020774482982233167,0.004788050428032875,0.3151896297931671
Test_1413,0.015731360763311386,1.5434919475865172e-07,1.5067939784785267e-07,0.984268307685852
Test_1414,7.072291737131309e-06,2.135554268534179e-06,0.999989926815033,9.181200653074484e-07
Test_1415,0.9222885966300964,6.084138294681907e-05,0.0008830137667246163,0.07676760852336884
Test_1416,0.999986469745636,6.758269591955468e-06,4.43330191046698e-06,2.3244247131515294e-06
Test_1417,0.016418635845184326,0.0007447947282344103,0.03689918667078018,0.9459373354911804
Test_1418,0.4364016056060791,1.2138503734604456e-05,5.918435363128083e-06,0.5635803937911987
Test_1419,7.649900362594053e-05,0.0012926374329254031,0.9986190795898438,1.1784495654865168e-05
Test_1420,0.0002967118634842336,0.0001842065976234153,0.49935275316238403,0.5001663565635681
Test_1421,3.9841375837568194e-05,4.435094524524175e-06,6.818287090482045e-08,0.9999556541442871
Test_1422,2.06586065587544e-07,2.2044292563805357e-05,0.9999613165855408,1.644013354962226e-05
Test_1423,4.670177077059634e-05,0.0001760122540872544,0.9994204044342041,0.0003569049295037985
Test_1424,0.9999933838844299,1.7833993979365914e-06,4.297096438676817e-06,5.241111011855537e-07
Test_1425,0.0034765328746289015,0.0002609720977488905,0.6321041584014893,0.3641583323478699
Test_1426,0.00010065874084830284,0.0004534098843578249,0.5150383114814758,0.484407514333725
Test_1427,0.006481884513050318,0.0024501525331288576,8.84946439327905e-06,0.9910590648651123
Test_1428,0.19169937074184418,0.0001294776302529499,0.0002202395990025252,0.8079508543014526
Test_1429,0.999937117099762,3.7283607525750995e-05,2.5319701308035292e-05,3.1332575645137695e-07
Test_1430,0.9995434284210205,1.1038910997740459e-05,4.532594539341517e-05,0.0004001595370937139
Test_1431,0.9984325170516968,2.6267402972735e-06,3.289948722340341e-07,0.0015644754748791456
Test_1432,0.09839236736297607,1.2532960681710392e-05,0.8786212205886841,0.022973867133259773
Test_1433,4.639340467349484e-09,0.00238390383310616,0.9976160526275635,4.196318847959901e-09
Test_1434,1.4774534520256566e-06,0.0001460929197492078,0.9998489022254944,3.5462137475406053e-06
Test_1435,1.1026303781136448e-07,9.173372461646068e-08,6.85661083466016e-10,0.9999997615814209
Test_1436,0.0002823198738042265,0.0001170401374110952,0.9979625940322876,0.0016380241140723228
Test_1437,0.0009868700290098786,1.857069946709089e-05,0.9841886758804321,0.014805861748754978
Test_1438,1.7951876998267835e-06,1.0334305500236951e-07,0.9999881386756897,9.931041859090328e-06
Test_1439,0.9845389127731323,0.00036214853753335774,5.88860348216258e-05,0.01504004281014204
Test_1440,0.0029115411452949047,0.03958014398813248,0.9159343242645264,0.04157399758696556
Test_1441,0.5034313797950745,0.00015469809295609593,0.4956376850605011,0.0007762399618513882
Test_1442,0.10181795805692673,0.044902969151735306,0.33517590165138245,0.5181031823158264
Test_1443,0.9999732971191406,4.11695600632811e-06,2.2336993424687535e-05,2.638551563904912e-07
Test_1444,4.6928145397417964e-11,1.4490482591611453e-08,1.0,2.948218752463205e-11
Test_1445,0.09449619799852371,0.00015647111285943538,0.001309791812673211,0.9040374755859375
Test_1446,0.9994179010391235,7.398336310870945e-05,9.047357889357954e-05,0.0004176793445367366
Test_1447,8.913274541555438e-06,2.994586066051852e-05,7.41987378205522e-07,0.9999603629112244
Test_1448,0.9970507621765137,0.00021048464986961335,0.0003957635199185461,0.00234294799156487
Test_1449,0.08300123363733292,0.056899867951869965,0.8536533117294312,0.006445589475333691
Test_1450,0.9951088428497314,3.1466047403228004e-06,5.25707673659781e-06,0.004882809706032276
Test_1451,0.00013609208690468222,2.8664138085332524e-07,8.905126946956443e-08,0.9998636245727539
Test_1452,0.0078058247454464436,0.0003427694900892675,0.00021205020311754197,0.9916393756866455
Test_1453,3.1552787049804465e-07,1.0289229066984262e-05,0.9999893307685852,3.9167151300034675e-08
Test_1454,0.9998188018798828,1.4287392332335003e-05,5.261945989332162e-05,0.00011428273137426004
Test_1455,0.00041246353066526353,2.6829366106539965e-06,0.00012276410416234285,0.9994620680809021
Test_1456,3.1567155556189164e-09,3.989274318882963e-06,0.9999959468841553,4.523950281054567e-08
Test_1457,6.909194638637928e-08,3.967681550420821e-06,0.9999955892562866,3.3243048846998136e-07
Test_1458,0.0001757814607117325,9.249406502931379e-06,3.145541268168017e-05,0.9997835159301758
Test_1459,7.416343578370288e-06,0.4047168791294098,0.5949164628982544,0.0003592336433939636
Test_1460,9.950699313776568e-05,4.800262104254216e-05,0.9996706247329712,0.00018183502834290266
Test_1461,9.387885074829683e-05,0.00012113275442970917,0.9972615838050842,0.002523423172533512
Test_1462,8.657732308847699e-08,1.5729276128695346e-05,0.9999831914901733,9.894604318105849e-07
Test_1463,4.076623039139804e-09,1.780442318022324e-07,0.9999998211860657,1.0417187112921056e-09
Test_1464,0.0003114272840321064,0.156516432762146,0.8413388729095459,0.0018332893960177898
Test_1465,1.6071846403065138e-05,3.480831537672202e-06,0.9994583129882812,0.0005221345345489681
Test_1466,0.4807606339454651,0.0005766976973973215,0.025293489918112755,0.4933691620826721
Test_1467,0.9483445882797241,0.0016637684311717749,0.0496533066034317,0.0003382800496183336
Test_1468,0.0004418145399540663,3.4166296245530248e-06,2.0860809399891878e-06,0.9995527267456055
Test_1469,0.9999642968177795,9.588602551957592e-06,2.2249663743423298e-05,3.855915110761998e-06
Test_1470,0.004757886752486229,1.7589620426861075e-07,2.2840058591100387e-06,0.9952396154403687
Test_1471,0.006900900509208441,0.33384329080581665,0.24561162292957306,0.4136441946029663
Test_1472,1.448030616302276e-05,1.7155804016510956e-05,0.9999383091926575,3.005502003361471e-05
Test_1473,0.9999999403953552,1.5692833699176845e-08,8.575985788183971e-08,1.7027498300237198e-09
Test_1474,0.0016773809911683202,0.01672317460179329,0.8576221466064453,0.12397731095552444
Test_1475,2.726264938246459e-07,0.39864271879196167,0.6013544797897339,2.516710083000362e-06
Test_1476,0.12907575070858002,4.783977601618972e-06,2.569407570263138e-06,0.8709168434143066
Test_1477,0.17573285102844238,4.599662588589126e-06,6.114055850048317e-06,0.824256420135498
Test_1478,3.25508647813777e-10,1.2737847443489159e-09,1.0,5.8242139409914184e-12
Test_1479,0.0016245763981714845,0.4833954870700836,0.014284545555710793,0.5006953477859497
Test_1480,6.450359343879164e-12,4.319483659642742e-10,1.0,5.80739395374813e-13
Test_1481,0.0006773396744392812,7.3955980042228475e-06,0.0002418180083623156,0.9990734457969666
Test_1482,2.25752091864706e-06,1.8724717847362626e-06,8.289224240343174e-08,0.9999958276748657
Test_1483,0.3149835169315338,0.0002498422982171178,0.000502942071761936,0.6842637062072754
Test_1484,0.5346568822860718,0.00020898446382489055,0.002500324510037899,0.46263381838798523
Test_1485,0.9991539716720581,4.849140896112658e-05,0.0005730660050176084,0.00022442340559791774
Test_1486,0.0007053682347759604,0.0527021698653698,0.8663169145584106,0.08027559518814087
Test_1487,8.654753401060589e-06,0.009968413040041924,0.9882520437240601,0.0017709432868286967
Test_1488,0.0008347235852852464,0.07366183400154114,0.9035354852676392,0.021967971697449684
Test_1489,0.00014718838792759925,3.358444882906042e-05,0.9987578988075256,0.0010612859623506665
Test_1490,0.4949713945388794,0.005611242726445198,9.694571781437844e-05,0.4993204176425934
Test_1491,0.004631498828530312,0.031661584973335266,0.9186060428619385,0.045100949704647064
Test_1492,1.803797606618354e-18,5.811412814592337e-18,1.0,7.382352771524843e-19
Test_1493,0.9981281757354736,0.0004790570819750428,0.0006935225101187825,0.0006993063725531101
Test_1494,0.9985597133636475,0.00035237136762589216,0.001083920942619443,4.052055828651646e-06
Test_1495,0.9996281862258911,1.1925285434699617e-06,3.4312117350054905e-05,0.0003362684219609946
Test_1496,0.21544556319713593,0.00029339944012463093,0.00017279722669627517,0.7840882539749146
Test_1497,0.00015786441508680582,9.963608135876711e-06,0.9998126029968262,1.9581311789806932e-05
Test_1498,0.0008477077353745699,2.5238043122044473e-07,1.0952486206861067e-07,0.999151885509491
Test_1499,8.927151462501115e-09,7.800007551850285e-06,0.9999918341636658,3.4537532656031544e-07
Test_1500,0.8598681688308716,0.003253942122682929,0.0008273373241536319,0.13605047762393951
Test_1501,0.0066661834716796875,0.0025477334856987,0.41761401295661926,0.5731719732284546
Test_1502,0.6319870948791504,2.3096645236364566e-05,5.802408486488275e-05,0.3679318428039551
Test_1503,0.9999999403953552,1.0009413298206482e-09,2.9459152894872886e-09,3.4426268058496134e-08
Test_1504,0.006741553079336882,0.01102416031062603,0.9818674325942993,0.000366903783287853
Test_1505,3.397550244699232e-05,0.0006205443642102182,0.999212920665741,0.0001326182100456208
Test_1506,0.9843741655349731,0.006946815177798271,0.006789726205170155,0.0018893028609454632
Test_1507,0.9998689889907837,2.5974986783694476e-05,1.4509631682813051e-06,0.00010356667917221785
Test_1508,0.01938556879758835,5.440829409053549e-05,0.945609450340271,0.034950513392686844
Test_1509,0.00045792109449394047,3.663317613700201e-07,3.7135869490612095e-08,0.999541699886322
Test_1510,0.0129102673381567,0.015582652762532234,0.47009530663490295,0.5014118552207947
Test_1511,1.0652574928826652e-05,1.4990295937877818e-07,7.554456971092804e-08,0.9999891519546509
Test_1512,0.0004112269089091569,0.002573727397248149,0.9967982172966003,0.00021682663646060973
Test_1513,3.4435185369829924e-08,2.619699728256819e-07,0.9999996423721313,5.345311038240652e-08
Test_1514,3.9557529191695416e-16,4.402014133254601e-15,1.0,4.1719432135279774e-14
Test_1515,4.769478951022833e-19,1.3951281150878568e-17,1.0,7.78050116672864e-19
Test_1516,0.02211710810661316,0.002338910475373268,0.015214519575238228,0.9603294134140015
Test_1517,1.291707990569435e-10,4.797101049724972e-10,1.0,1.9339961923603433e-11
Test_1518,0.0002706336381379515,0.4977755844593048,1.4728991118317936e-05,0.501939058303833
Test_1519,0.08516169339418411,7.237687896122225e-06,6.088661029934883e-05,0.914770245552063
Test_1520,4.827389057027176e-05,5.420818524726201e-06,1.9429678559390595e-06,0.9999443292617798
Test_1521,0.9822938442230225,4.1775918361963704e-05,0.000348882342223078,0.017315493896603584
Test_1522,2.8728943561873166e-06,0.18600568175315857,0.8106129765510559,0.0033784823026508093
Test_1523,0.0010978539939969778,1.959041037480347e-05,3.142117930110544e-05,0.9988510608673096
Test_1524,0.999983012676239,8.489534593536519e-06,7.980845111887902e-06,5.240606810730242e-07
Test_1525,0.9961498379707336,2.1492565792868845e-05,0.0021932078525424004,0.0016354839317500591
Test_1526,0.004817642737179995,0.000159335759235546,2.3609671188751236e-05,0.9949994087219238
Test_1527,5.422772119345609e-06,0.012402682565152645,0.9875908493995667,1.0104200782734551e-06
Test_1528,0.00014041605754755437,3.3853755212476244e-06,5.000223950446525e-07,0.9998557567596436
Test_1529,0.00017388111155014485,4.430754415807314e-06,0.9990589618682861,0.0007627307204529643
Test_1530,0.9999233484268188,3.0374121706699952e-06,1.2153945135651156e-05,6.145792576717213e-05
Test_1531,9.191096614813432e-05,0.29522454738616943,0.703116774559021,0.001566804014146328
Test_1532,0.9998354911804199,2.7810531264549354e-06,1.680237073742319e-05,0.0001449622941436246
Test_1533,0.007379133254289627,0.0059768748469650745,0.668952226638794,0.3176918029785156
Test_1534,0.42657333612442017,2.01483544515213e-05,0.0002711280540097505,0.5731354355812073
Test_1535,4.29219362558797e-05,3.56429154635407e-05,0.9975568652153015,0.002364568645134568
Test_1536,0.0033623483031988144,0.0029247456695884466,0.7911640405654907,0.2025488168001175
Test_1537,0.030188312754034996,0.00015290647570509464,9.414746455149725e-05,0.9695645570755005
Test_1538,0.25658243894577026,0.00033475604141131043,0.7385233640670776,0.004559456370770931
Test_1539,0.0005636668065562844,0.14868280291557312,0.8500198125839233,0.0007337323622778058
Test_1540,0.0010993839241564274,8.31244105938822e-05,0.0006012904923409224,0.9982162117958069
Test_1541,0.10464109480381012,0.002122760284692049,0.36794576048851013,0.5252903699874878
Test_1542,0.044258758425712585,0.25064465403556824,0.2580605149269104,0.44703608751296997
Test_1543,2.8335594981498957e-10,1.1526632513053636e-12,0.9999998807907104,1.1758751128354561e-07
