image_id,healthy,multiple_diseases,rust,scab
Test_1760,0.00057780294,0.0072518573,0.9911902,0.0009800993
Test_1761,0.9925525,0.0017707369,0.0049963174,0.00068052893
Test_1762,0.0036826388,0.01899635,0.0011547788,0.9761662
Test_1763,0.00042249224,0.007938221,0.9907624,0.0008768502
Test_1764,0.00025582802,0.00199766,0.99710745,0.00063913746
Test_1765,0.9639915,0.01535645,0.00043024283,0.020221768
Test_1766,0.96521944,0.020633845,0.0011748795,0.012971901
Test_1767,0.00022421379,0.0011074493,0.9982674,0.00040087817
Test_1768,0.0005876511,0.007669526,0.99077517,0.0009676397
Test_1769,0.9960504,0.000862905,0.002604172,0.0004825782
Test_1770,0.00083091855,0.006154128,0.00023072508,0.99278414
Test_1771,0.00020463964,0.99893516,0.0002365802,0.00062362896
Test_1772,0.000491066,0.006102545,0.99248695,0.00091944524
Test_1773,0.0006551534,0.0026285558,0.0001524525,0.99656385
Test_1774,0.9959692,0.0010835229,0.0024438086,0.000503479
Test_1775,0.0012516425,0.008565412,0.989146,0.0010369652
Test_1776,0.00441645,0.03068164,0.0017262348,0.96317565
Test_1777,0.0006857322,0.0103124045,0.9878307,0.0011711022
Test_1778,0.9942443,0.0030869427,0.0017170891,0.00095173385
Test_1779,0.0002592222,0.9986914,0.00069608534,0.00035333532
Test_1780,0.000603635,0.0041685607,0.99432856,0.00089936855
Test_1781,0.00019400011,0.9904145,0.00839494,0.0009965496
Test_1782,0.0015377545,0.006880243,0.9907323,0.00084965775
Test_1783,0.0011785344,0.010631606,0.9872563,0.0009336525
Test_1784,9.13384e-05,0.0007413324,0.99880135,0.00036597505
Test_1785,0.0019346498,0.0015639333,0.00028356657,0.9962178
Test_1786,0.020362828,0.09103284,0.004155899,0.88444847
Test_1787,0.001583417,0.019024527,0.0004959916,0.9788961
Test_1788,0.99576545,0.0025998955,0.00059010735,0.001044612
Test_1789,0.9956365,0.0015475574,0.0017846582,0.0010312367
Test_1790,0.9961358,0.0014771357,0.0014736771,0.0009134058
Test_1791,0.99690115,0.0015168089,0.0004166525,0.001165447
Test_1792,0.0018704303,0.09101282,0.9055293,0.0015875234
Test_1793,0.0008615341,0.010329027,0.98773825,0.0010711836
Test_1794,3.3004006e-05,0.0001403344,0.9996438,0.00018279227
Test_1795,0.98669875,0.005354927,0.0062691118,0.0016772142
Test_1796,0.0009537102,0.05493913,0.9426842,0.0014230134
Test_1797,0.0005732107,0.015263892,0.9829617,0.0012011558
Test_1798,0.9974402,0.00079417165,0.0014595496,0.00030611624
Test_1799,0.0029010186,0.003092713,0.00040015293,0.9936061
Test_1800,0.9905408,0.005800768,0.0010493636,0.002609084
Test_1801,0.00020957219,0.9943516,0.00325952,0.002179207
Test_1802,0.00029496755,0.0092888195,0.9893161,0.0011000475
Test_1803,0.0003571675,0.95272344,0.04563648,0.0012828959
Test_1804,0.00049769314,0.005566783,0.9931206,0.0008149166
Test_1805,0.99312276,0.0013808527,0.0048473896,0.00064891746
Test_1806,0.0014066786,0.009181577,0.00037839648,0.98903334
Test_1807,0.9956321,0.0017017232,0.00028613463,0.002379999
Test_1808,0.001521652,0.0055767847,0.00047569905,0.9924259
Test_1809,0.99647814,0.00096775487,0.0019890901,0.00056498626
Test_1810,0.00083773787,0.0243317,0.9731513,0.001679279
Test_1811,0.057975903,0.0632132,0.0059845336,0.8728264
Test_1812,0.0002452179,0.0019568335,0.9972511,0.00054690754
Test_1813,0.015479795,0.007995899,0.0011671887,0.9753572
Test_1814,0.0009201519,0.011251259,0.98674184,0.001086777
Test_1815,0.0003077306,0.002177861,0.9969289,0.0005855991
Test_1816,0.00011055464,0.0009760397,0.99846673,0.00044670483
Test_1817,0.0024082048,0.030503904,0.0009501333,0.96613777
Test_1818,0.00037637085,0.0026007174,0.9963329,0.0006899728
Test_1819,0.9970933,0.0008591584,0.0016415357,0.00040602774
Test_1820,0.001171661,0.0072715716,0.00036032367,0.9911965
