image_id,healthy,multiple_diseases,rust,scab
Test_1252,1.462195142742928e-09,6.422703791031381e-07,0.9999993443489075,2.061360859784145e-09
Test_1253,0.0015651453286409378,6.126488005975261e-05,1.6601647075731307e-05,0.9983569979667664
Test_1254,0.9796943068504333,2.8073234261682956e-06,0.00026658587739802897,0.020036302506923676
Test_1255,0.0003271776076871902,0.0011051701148971915,0.32561108469963074,0.672956645488739
Test_1256,0.00014928494056221098,0.8923189640045166,0.10745370388031006,7.810224633431062e-05
Test_1257,4.5523614971898496e-05,8.719397555978503e-06,1.653588839189979e-07,0.9999455809593201
Test_1258,0.6125856041908264,0.003091016784310341,0.20317254960536957,0.18115074932575226
Test_1259,0.9999926686286926,2.4948324153228896e-06,9.55809355218662e-07,3.830386503977934e-06
Test_1260,0.9480686187744141,0.001497817225754261,0.010383832268416882,0.040049660950899124
Test_1261,5.416762524634855e-11,1.8475395657802096e-09,1.0,2.396621746544869e-12
Test_1262,0.7164504528045654,0.00019266405433882028,9.989775571739301e-05,0.2832569479942322
Test_1263,1.7529819373862665e-08,1.3785852388537023e-06,0.9999985694885254,2.0903053510323844e-08
Test_1264,0.5508055090904236,0.01579807884991169,0.0005849713925272226,0.4328114092350006
Test_1265,0.19740664958953857,0.011230343021452427,0.00033022125717252493,0.7910327911376953
Test_1266,3.2141567629651036e-08,1.4752225752090453e-06,0.9999982714653015,2.23085692141467e-07
Test_1267,0.08732006698846817,0.0030211240518838167,0.056533947587013245,0.8531247973442078
Test_1268,6.374736403813586e-05,2.4416025553364307e-05,0.931237518787384,0.06867436319589615
Test_1269,0.0008031355682760477,0.004374066833406687,0.9904281497001648,0.004394619259983301
Test_1270,0.00034258843515999615,0.000960339093580842,0.7524741291999817,0.2462228536605835
Test_1271,0.3336144685745239,0.0003302826953586191,0.00023282125766854733,0.665822446346283
Test_1272,5.1509428885765374e-05,0.0002907197631429881,0.9996537566184998,4.0599770727567375e-06
Test_1273,0.9994303584098816,8.703362254891545e-06,0.0001401188928866759,0.00042092264629900455
Test_1274,0.031035972759127617,9.902916644932702e-06,0.00010209200991084799,0.9688519835472107
Test_1275,2.578242856543511e-05,2.4351829779334366e-05,0.9935478568077087,0.0064020161516964436
Test_1276,0.8374587893486023,0.00011181846639374271,0.000319574581226334,0.16210977733135223
Test_1277,5.9299763961462304e-05,0.00012671873264480382,0.9997281432151794,8.583426097175106e-05
Test_1278,0.0208864938467741,0.0009684492833912373,0.0033877957612276077,0.974757194519043
Test_1279,0.10228360444307327,0.0002484920260030776,0.0009107387741096318,0.8965571522712708
Test_1280,7.002944039413705e-05,7.135810301406309e-05,0.9997261166572571,0.0001325206976616755
Test_1281,0.025989936664700508,0.28377798199653625,0.014083757996559143,0.6761483550071716
Test_1282,0.9830043315887451,8.891727338777855e-05,0.00030997287831269205,0.016596831381320953
Test_1283,0.0007985990378074348,0.01664513349533081,0.6487728953361511,0.33378341794013977
Test_1284,0.8539621829986572,0.0009415901149623096,0.013333207927644253,0.13176293671131134
Test_1285,0.719378650188446,0.10193753987550735,0.1768411248922348,0.0018427619943395257
Test_1286,0.9997374415397644,5.910993422730826e-05,1.0032947102445178e-05,0.00019343732856214046
Test_1287,0.9688389301300049,8.547649485990405e-05,0.0005488162278197706,0.030526772141456604
Test_1288,0.9852496981620789,0.00033342247479595244,0.014314276166260242,0.0001026435274980031
Test_1289,0.07104282081127167,0.0001396375591866672,9.034314280143008e-05,0.9287271499633789
Test_1290,0.021568909287452698,0.0002063780411845073,0.00036946835462003946,0.9778552055358887
Test_1291,6.948662303329911e-07,2.7007790777133778e-06,2.5526704305889325e-08,0.9999964833259583
Test_1292,1.9741462438105373e-06,0.011587321758270264,0.9884017109870911,8.926138434617314e-06
Test_1293,0.022864265367388725,0.0001910705614136532,8.929849718697369e-05,0.9768553376197815
Test_1294,0.9327881336212158,5.547136242967099e-05,0.00022377801360562444,0.06693262606859207
Test_1295,1.9141502605179994e-07,8.99591304914793e-06,0.9999887943267822,2.0015934296679916e-06
Test_1296,0.9999544620513916,6.145636234577978e-06,2.0127210518694483e-05,1.9235480067436583e-05
Test_1297,0.049493033438920975,0.0011972194770351052,0.00014827588165644556,0.9491615295410156
Test_1298,9.891040894313696e-16,2.0323691340973227e-10,1.0,3.0770572847768345e-17
Test_1299,0.00014941646077204496,0.1475343555212021,0.852272093296051,4.407567030284554e-05
Test_1300,1.8239557903143577e-05,0.008700023405253887,0.9912741780281067,7.489199106203159e-06
Test_1301,6.1948835536895785e-06,0.6323298811912537,0.3673076629638672,0.0003562087658792734
Test_1302,9.754058737598825e-06,1.5136017282202374e-05,3.8931942981434986e-05,0.9999361634254456
Test_1303,9.789022215045406e-08,6.020977849630071e-08,0.9999998211860657,9.25545640129144e-10
Test_1304,4.163966593750956e-08,9.581523954693694e-06,0.9999902844429016,9.653950883148354e-08
Test_1305,0.6566080451011658,0.02493416704237461,0.16079233586788177,0.1576654613018036
Test_1306,0.11866980791091919,0.0004054525925312191,7.328620995394886e-05,0.8808514475822449
Test_1307,0.0007553973700851202,0.018817828968167305,0.9691750407218933,0.01125181932002306
Test_1308,0.00011756218736991286,7.884043589001521e-05,6.927677986823255e-06,0.9997966885566711
Test_1309,0.9445643424987793,0.053419023752212524,0.0005568458582274616,0.0014598113484680653
Test_1310,0.0007084857206791639,2.721263444982469e-05,4.206343146506697e-05,0.9992222785949707
Test_1311,0.9999900460243225,3.965842097386485e-06,5.405093816079898e-06,5.663892466145626e-07
Test_1312,0.4176965653896332,2.027954724326264e-05,0.33697831630706787,0.24530480802059174
Test_1313,0.002772688865661621,0.00015141743642743677,0.9969520568847656,0.0001238732220372185
Test_1314,1.977103465833352e-06,1.6408257579314522e-05,0.9994840025901794,0.0004976573400199413
Test_1315,0.999984085559845,6.278982709773118e-06,4.516201443038881e-06,5.105694526719162e-06
Test_1316,0.9992228150367737,3.3543827157700434e-05,2.6791394702740945e-05,0.0007168622687458992
Test_1317,0.0009105217759497464,0.002739116782322526,3.623494194471277e-05,0.9963140487670898
Test_1318,0.34787583351135254,0.004769195336848497,0.0005548330955207348,0.6468002200126648
Test_1319,0.17314457893371582,5.349497951101512e-05,0.8247842788696289,0.0020176356192678213
Test_1320,0.3176373541355133,2.41643483605003e-05,0.00016631493053864688,0.6821722388267517
Test_1321,0.035343244671821594,0.005324465688318014,0.9307544827461243,0.028577804565429688
Test_1322,0.9999998211860657,1.6590904294844222e-07,5.427489568887722e-08,2.2817125966412277e-08
Test_1323,5.56903356763172e-10,5.845253880920609e-08,1.0,5.787698653669793e-10
Test_1324,0.9997666478157043,5.12133965457906e-06,0.0001918202469823882,3.6392626498127356e-05
Test_1325,0.0882147029042244,0.00043277229997329414,0.00016091718862298876,0.9111916422843933
Test_1326,0.029906684532761574,9.075768502952997e-06,8.979367703432217e-05,0.9699944853782654
Test_1327,1.0390798706794158e-05,1.6878444512258284e-05,0.9999723434448242,4.0379146071245486e-07
Test_1328,0.5625829696655273,0.00013969105202704668,0.00017951491463463753,0.43709778785705566
Test_1329,0.00017964327707886696,0.0001315885310759768,0.9960258603096008,0.0036629231180995703
Test_1330,0.6249760389328003,9.791363117983565e-05,0.0003110220131929964,0.37461504340171814
Test_1331,2.935069460363593e-06,0.0002257730084238574,0.9997668266296387,4.479605649976293e-06
Test_1332,0.026641858741641045,0.0012901400914415717,9.118972957367077e-05,0.9719768166542053
Test_1333,0.4789826571941376,0.00297265755943954,0.05830840393900871,0.45973631739616394
Test_1334,0.0037989066913723946,3.754302451852709e-05,2.5237597583327442e-05,0.996138334274292
Test_1335,2.1689564164262265e-05,0.003792121773585677,0.6697655320167542,0.3264206647872925
Test_1336,0.00014119378465693444,0.13995087146759033,0.8585837483406067,0.001324158743955195
Test_1337,0.14002923667430878,0.0013284761225804687,0.7653658986091614,0.09327640384435654
Test_1338,6.228633964155961e-08,2.9511022603401216e-07,0.9999997019767761,2.237029006479929e-09
Test_1339,0.6717355847358704,0.3280527889728546,2.8971278879907914e-05,0.0001827029191190377
Test_1340,0.5634141564369202,0.0001839409815147519,0.0017457259818911552,0.43465617299079895
Test_1341,5.621081800200045e-05,1.566424543852918e-05,0.999927818775177,2.78776468576325e-07
Test_1342,9.354909735748151e-08,2.0823843442485668e-05,0.9999730587005615,6.044712790753692e-06
Test_1343,0.0010603900300338864,0.00017835349717643112,7.826879482308868e-06,0.9987533688545227
Test_1344,0.020795300602912903,0.0025155553594231606,0.9765250086784363,0.00016412969853263348
Test_1345,0.21608291566371918,0.17432773113250732,0.5132690668106079,0.0963202714920044
Test_1346,0.660911500453949,0.00048058247193694115,0.000817049527540803,0.337790846824646
Test_1347,0.006938790436834097,1.1547533631528495e-06,1.818740088310733e-06,0.9930582046508789
Test_1348,0.21573400497436523,0.0020741974003612995,0.23876439034938812,0.5434274077415466
Test_1349,3.261791789554991e-05,0.0008926184964366257,0.8080326914787292,0.1910420060157776
Test_1350,0.6829817295074463,4.535051994025707e-05,0.00015306193381547928,0.31681978702545166
Test_1351,0.0006940860184840858,0.005359303671866655,0.9902039170265198,0.0037426615599542856
Test_1352,0.00038707800558768213,0.0002567182818893343,0.9965313076972961,0.002824901370331645
Test_1353,0.9995450973510742,4.293554593459703e-05,7.550130976596847e-05,0.000336487457389012
Test_1354,0.9999898076057434,6.5643903326417785e-06,3.4151819363614777e-06,1.6102303845855204e-07
Test_1355,0.999962329864502,1.942382186825853e-05,1.490179420216009e-05,3.300395974292769e-06
Test_1356,2.491209443178377e-07,5.243576128854954e-10,4.174849077553944e-10,0.9999997615814209
Test_1357,4.910002098768018e-05,0.0011136590037494898,0.998440682888031,0.00039657019078731537
Test_1358,0.5190708637237549,0.00043069300591014326,0.0024087487254291773,0.4780897796154022
Test_1359,0.9199981689453125,0.02268832176923752,0.056941885501146317,0.00037152020377106965
Test_1360,0.0005830869195051491,5.10512909386307e-05,0.9993050694465637,6.081480023567565e-05
Test_1361,0.002853572368621826,0.0010405536741018295,0.9283192753791809,0.06778662651777267
Test_1362,1.5125550589800696e-08,2.456447703025333e-07,0.9999997019767761,5.356752819096755e-09
Test_1363,2.320497309929448e-12,3.8542324887202994e-09,1.0,4.2372008679514295e-13
Test_1364,0.00011505754082463682,0.15302301943302155,0.8461200594902039,0.000741845928132534
Test_1365,0.9999008178710938,1.3501226021617185e-05,5.3972227760823444e-05,3.172858487232588e-05
Test_1366,0.0011962071293964982,0.00015247271221596748,0.0014974810183048248,0.9971539378166199
Test_1367,0.002727343700826168,4.540677400655113e-05,0.9970273971557617,0.00019988413259852678
Test_1368,5.750462605647044e-06,0.000231436628382653,0.9997027516365051,6.0025759012205526e-05
Test_1369,0.9938821196556091,3.002828862008755e-06,6.0951879277126864e-05,0.006053903605788946
Test_1370,0.036997340619564056,0.0002508122124709189,0.7975404262542725,0.16521139442920685
Test_1371,0.0007582395919598639,0.00036364872357808053,8.421869097219314e-06,0.9988697171211243
Test_1372,0.996873140335083,3.934312553610653e-05,0.0020291211549192667,0.0010584379779174924
Test_1373,0.00018539815209805965,4.1169394535245374e-05,1.9644605345092714e-05,0.9997537732124329
Test_1374,2.3423530137733906e-07,0.0033542087767273188,0.9966447353363037,7.911770012469788e-07
Test_1375,0.005027408711612225,0.00024099090660456568,0.33354365825653076,0.6611878275871277
Test_1376,0.7215628027915955,0.018898487091064453,0.25905540585517883,0.0004833477141801268
Test_1377,0.0181654691696167,0.0003769799368456006,0.9772117137908936,0.004245827440172434
Test_1378,0.7580935955047607,0.15010730922222137,0.09120115637779236,0.0005979902925901115
Test_1379,0.008049306459724903,0.43167924880981445,0.283037394285202,0.2772339880466461
Test_1380,0.7931864857673645,0.028895916417241096,0.08044926077127457,0.09746826440095901
Test_1381,0.993617057800293,0.0005721363704651594,0.0015740763628855348,0.0042366632260382175
Test_1382,2.3047043440360682e-11,3.584582977667061e-11,1.0,9.851873761235197e-10
Test_1383,6.771837433916517e-06,4.3461486711748876e-06,9.754186294230749e-07,0.9999879002571106
Test_1384,0.00019930180860683322,6.612875495193293e-06,1.194501601275988e-05,0.9997820854187012
Test_1385,0.00011966378224315122,0.0012039601569995284,1.7399617718183435e-05,0.9986589550971985
Test_1386,0.05974845960736275,0.11363121122121811,0.7192316055297852,0.10738877207040787
Test_1387,0.1683444231748581,0.0012445809552446008,0.008482842706143856,0.8219282031059265
Test_1388,1.0759615420852242e-11,4.10916243254178e-08,1.0,2.7856205840268156e-13
Test_1389,9.827953181229532e-05,0.00013349276559893042,0.9824491143226624,0.01731911301612854
Test_1390,0.17651210725307465,0.3046303987503052,0.5187752842903137,8.225598867284134e-05
Test_1391,2.5892984467645874e-07,4.840345809498103e-06,0.9999949336051941,9.997786598603398e-09
Test_1392,6.1883862478850915e-09,1.2504389133027871e-06,0.9999987483024597,9.831496505796622e-09
Test_1393,0.16177456080913544,0.0023317099548876286,0.5517012476921082,0.2841925024986267
Test_1394,0.0016899462789297104,0.0021044628228992224,0.02322833053767681,0.972977340221405
Test_1395,0.00045912948553450406,0.057595644146203995,0.9418947100639343,5.050476829637773e-05
Test_1396,0.003822232596576214,0.007819079793989658,0.45041897892951965,0.537939727306366
Test_1397,3.4413234484276245e-09,6.099337497289525e-07,0.9999993443489075,5.2344378831392646e-11
Test_1398,5.41502631676849e-05,6.5331369114574045e-06,0.9967274069786072,0.0032119357492774725
Test_1399,0.0002690085384529084,0.008388412185013294,0.9911305904388428,0.00021194548753555864
Test_1400,0.39158523082733154,3.458449646132067e-05,5.384273026720621e-05,0.6083263158798218
Test_1401,1.2222023997310316e-06,3.280860312315781e-07,6.926847362365152e-08,0.9999983906745911
Test_1402,0.999983012676239,7.429423476423835e-06,1.874193003459368e-06,7.714666026004124e-06
Test_1403,0.016027020290493965,0.023019157350063324,0.8421730399131775,0.11878076195716858
Test_1404,0.027141207829117775,0.0002998575509991497,0.9667366147041321,0.005822244565933943
Test_1405,1.4081617816241732e-14,4.953146515163098e-08,1.0,1.649211603599928e-14
Test_1406,1.976169450301768e-08,5.026875626867877e-08,0.9999999403953552,1.0322952492813897e-09
Test_1407,0.003700895933434367,0.00011334309965604916,5.669416623277357e-06,0.9961801171302795
Test_1408,0.9912347197532654,0.006260059308260679,0.0005471631302498281,0.0019581057131290436
Test_1409,0.07774142920970917,0.002741825534030795,0.22116881608963013,0.6983478665351868
Test_1410,4.962814728060039e-06,0.0034075994044542313,0.9956333637237549,0.0009540966711938381
Test_1411,4.4437983888201416e-06,6.638626655330881e-05,1.5217441386994324e-06,0.9999275803565979
Test_1412,0.7851678729057312,0.0001405187213094905,0.0044370004907250404,0.21025465428829193
Test_1413,0.010577242821455002,0.002699839184060693,1.2901538866572082e-05,0.9867100119590759
Test_1414,4.7324497245426755e-06,1.7394994529240648e-06,0.9999930262565613,6.129118332864891e-07
Test_1415,0.9341821074485779,5.1276208978379145e-05,0.0008744489750824869,0.0648922324180603
Test_1416,0.9999882578849792,4.520339189184597e-06,5.675267402693862e-06,1.5911260788925574e-06
Test_1417,0.011725090444087982,0.0005944946315139532,0.02460726536810398,0.9630730748176575
Test_1418,0.6242548823356628,8.165081453626044e-06,6.055902758816956e-06,0.375730961561203
Test_1419,5.2173156291246414e-05,0.0011911325855180621,0.9987484812736511,8.243298907473218e-06
Test_1420,0.09252307564020157,0.00019755969697143883,0.5724033117294312,0.33487606048583984
Test_1421,2.6685915145208128e-05,4.5378392314887606e-06,7.59849569931248e-08,0.9999687075614929
Test_1422,2.1622577150992583e-07,3.404025119380094e-05,0.9999547600746155,1.0969094546453562e-05
Test_1423,0.0033346686977893114,0.0032945284619927406,0.9916074872016907,0.0017633530078455806
Test_1424,0.9999725222587585,1.2611970987563836e-06,1.4808673768129665e-05,1.146223075920716e-05
Test_1425,0.0023300573229789734,0.0001778731239028275,0.7547197341918945,0.24277229607105255
Test_1426,0.02683214657008648,0.00037687583244405687,0.6496615409851074,0.3231293559074402
Test_1427,0.00435723876580596,0.0016675455262884498,1.285933922190452e-05,0.9939623475074768
Test_1428,0.4409826099872589,0.00016341822629328817,0.009439324028789997,0.5494146347045898
Test_1429,0.9999580383300781,2.485574259480927e-05,1.689358032308519e-05,2.0888533924789954e-07
Test_1430,0.9996623992919922,7.463535894203233e-06,3.276621282566339e-05,0.00029737965087406337
Test_1431,0.998913586139679,1.91926278603205e-06,1.1290124348306563e-05,0.0010730993235483766
Test_1432,0.11050304025411606,2.749071609287057e-05,0.8738281726837158,0.015641311183571815
Test_1433,0.00039698489126749337,0.30891454219818115,0.6870561242103577,0.0036322956439107656
Test_1434,0.0003189226845279336,9.747372678248212e-05,0.9995812773704529,2.3649920422030846e-06
Test_1435,7.42608605719397e-08,6.267347174571114e-08,5.88858684036353e-10,0.9999998211860657
Test_1436,0.00018873497901950032,7.970546721480787e-05,0.9986395835876465,0.001092017744667828
Test_1437,0.0009282608516514301,1.393236107105622e-05,0.9891862273216248,0.00987155456095934
Test_1438,2.1289170035743155e-05,1.680439254414523e-07,0.9999713897705078,7.136032309063012e-06
Test_1439,0.9896922707557678,0.00024144368944689631,3.956490400014445e-05,0.010026722215116024
Test_1440,0.001979266293346882,0.026495546102523804,0.9431101679801941,0.02841506339609623
Test_1441,0.5159167647361755,0.00010417171142762527,0.4834575951099396,0.000521502981428057
Test_1442,0.08758070319890976,0.03002995438873768,0.5358156561851501,0.34657371044158936
Test_1443,0.9999818205833435,2.7591629532253137e-06,1.5064605577208567e-05,3.9886299418867566e-07
Test_1444,2.2137706945368762e-10,1.741390853737812e-08,1.0,3.169672510572319e-11
Test_1445,0.06302610784769058,0.00011381946387700737,0.0008753853035159409,0.9359846115112305
Test_1446,0.9996118545532227,4.932283263769932e-05,6.035605110810138e-05,0.0002784558164421469
Test_1447,0.00043238248326815665,0.0002294915757374838,0.00010966514673782513,0.9992284178733826
Test_1448,0.9979739189147949,0.00014037506480235606,0.00026527568115852773,0.0016204415587708354
Test_1449,0.05533631145954132,0.03795358166098595,0.9024114608764648,0.004298683721572161
Test_1450,0.9966875910758972,2.129742142642499e-06,5.4957185056991875e-05,0.0032553765922784805
Test_1451,0.3250698149204254,8.891348443285096e-06,2.4325703634531237e-05,0.6748970150947571
Test_1452,0.00535741588100791,0.00028423385811038315,0.000155708723468706,0.9942026138305664
Test_1453,0.00010727749759098515,0.00025283926515839994,0.9996293187141418,1.0569733603915665e-05
Test_1454,0.999877393245697,9.52962818701053e-06,3.60014419129584e-05,7.711232319707051e-05
Test_1455,0.3088359534740448,2.2838861696072854e-05,0.0007083082455210388,0.6904328465461731
Test_1456,3.5821041819872335e-05,0.00014128505426924676,0.9998147487640381,8.175206858140882e-06
Test_1457,4.627663585665687e-08,2.6501941192691447e-06,0.999997079372406,2.2162042512263724e-07
Test_1458,0.21506048738956451,0.00014454514894168824,0.11534164100885391,0.6694533228874207
Test_1459,3.5868401027983055e-05,0.44401493668556213,0.5545289516448975,0.0014202430611476302
Test_1460,0.0012817844981327653,0.00028211649623699486,0.9979379773139954,0.0004980525118298829
Test_1461,6.260797817958519e-05,8.101593266474083e-05,0.9981741309165955,0.001682282891124487
Test_1462,0.0013230134500190616,0.0015416397945955396,0.9963560104370117,0.0007793926633894444
Test_1463,3.357797950798158e-08,4.1026896724360995e-06,0.9999958872795105,1.4790991542668053e-08
Test_1464,0.0005093139479868114,0.1595110446214676,0.8383195400238037,0.0016601026291027665
Test_1465,1.085143958334811e-05,1.0417833436804358e-05,0.9996302723884583,0.0003484321350697428
Test_1466,0.32062453031539917,0.0005169206415303051,0.34927237033843994,0.3295862078666687
Test_1467,0.9655294418334961,0.0011091799242421985,0.03313576057553291,0.00022552079462911934
Test_1468,0.03443889319896698,0.0002638725272845477,0.0015406202292069793,0.9637566208839417
Test_1469,0.9999761581420898,6.392519935616292e-06,1.4839603863947559e-05,2.570838887550053e-06
Test_1470,0.004075747448951006,6.926240166649222e-05,1.966724630619865e-05,0.9958353042602539
Test_1471,0.029317399486899376,0.22452636063098907,0.2489851713180542,0.4971710443496704
Test_1472,0.00420626113191247,0.0019913685973733664,0.9856316447257996,0.00817073043435812
Test_1473,1.0,1.0461889132784563e-08,5.7203191516919105e-08,1.1351665163417124e-09
Test_1474,0.0011212205281481147,0.011232155375182629,0.9049907326698303,0.0826558768749237
Test_1475,6.710263278364437e-06,0.5034021735191345,0.49645766615867615,0.00013346703781280667
Test_1476,0.08676031976938248,7.268106855917722e-06,3.027947968803346e-06,0.9132294058799744
Test_1477,0.11724589020013809,9.590957051841542e-05,5.9567555581452325e-06,0.882652223110199
Test_1478,0.0016667580930516124,0.00046040918095968664,0.9971973896026611,0.0006754195201210678
Test_1479,0.048902880400419235,0.32243672013282776,0.010753816924989223,0.6179065704345703
Test_1480,1.8577685523268883e-07,2.0904069515381707e-06,0.9999977946281433,7.236596322179878e-10
Test_1481,0.0022318940609693527,0.00019332532247062773,0.0007245365413837135,0.9968502521514893
Test_1482,0.0010482239304110408,0.00025670515606179833,0.0329490564763546,0.9657461047172546
Test_1483,0.210272416472435,0.001518947072327137,0.0007651786436326802,0.7874434590339661
Test_1484,0.681941032409668,0.00014405642286874354,0.009428898803889751,0.3084859848022461
Test_1485,0.9994198679924011,3.233323877793737e-05,0.00039807314169593155,0.00014970276970416307
Test_1486,0.00047835861914791167,0.03522061929106712,0.9107791781425476,0.05352191627025604
Test_1487,5.8692225138656795e-05,0.0068728309124708176,0.9917451739311218,0.0013233242789283395
Test_1488,0.004099398385733366,0.07950885593891144,0.6165923476219177,0.29979947209358215
Test_1489,0.00010614128404995427,4.371012619230896e-05,0.999129593372345,0.0007205090369097888
Test_1490,0.39263835549354553,0.007205873262137175,0.0006764878635294735,0.5994792580604553
Test_1491,0.0030931562650948763,0.02111385203897953,0.9457252621650696,0.030067741870880127
Test_1492,1.7285423377475136e-14,7.508051957927364e-10,1.0,2.405766693714187e-15
Test_1493,0.996593177318573,0.00032114185160025954,0.0005170926451683044,0.002568587427958846
Test_1494,0.9990376830101013,0.0002349143469473347,0.0007247666362673044,2.701456423892523e-06
Test_1495,0.9997355937957764,7.966566499817418e-07,3.938116424251348e-05,0.00022421749599743634
Test_1496,0.47693994641304016,0.0001956154010258615,0.00012171880371170118,0.522742748260498
Test_1497,0.00115668133366853,8.527090358256828e-06,0.9988206028938293,1.4163342711981386e-05
Test_1498,0.0024653542786836624,4.9758415116230026e-05,1.575004353071563e-05,0.9974691271781921
Test_1499,6.048106570233358e-06,6.175265298224986e-06,0.9999875426292419,2.3714279961950524e-07
Test_1500,0.8670204281806946,0.002408480504527688,0.0029039562214165926,0.12766709923744202
Test_1501,0.18811845779418945,0.0017512129852548242,0.27922752499580383,0.5309028029441833
Test_1502,0.7545075416564941,1.548843465570826e-05,6.779886462027207e-05,0.24540917575359344
Test_1503,1.0,6.681237230132808e-10,2.1364359170661373e-08,2.2951214262434405e-08
Test_1504,0.004653237760066986,0.014113061130046844,0.9808244109153748,0.0004093349853064865
Test_1505,0.0003679046640172601,0.00041790955583564937,0.9991254806518555,8.870679448591545e-05
Test_1506,0.9893221855163574,0.004632113967090845,0.004781023599207401,0.0012647234834730625
Test_1507,0.9999115467071533,1.7339812984573655e-05,1.7988803620028193e-06,6.929704250069335e-05
Test_1508,0.051759347319602966,0.0006985213258303702,0.6532908082008362,0.29425132274627686
Test_1509,0.00030547549249604344,3.631773142842576e-05,4.1933830630114244e-07,0.9996578097343445
Test_1510,0.08356339484453201,0.011300397105515003,0.3322890102863312,0.572847306728363
Test_1511,0.0005442612455226481,0.00011208408250240609,0.00031465032952837646,0.9990289807319641
Test_1512,0.00034809173666872084,0.001717976643703878,0.9977893233299255,0.00014463670959230512
Test_1513,3.364732137356441e-08,2.546441066897387e-07,0.9999997019767761,3.574331941536002e-08
Test_1514,1.4154834104829206e-07,7.869218165978964e-07,0.9999990463256836,1.9125083738913418e-09
Test_1515,6.081052883466498e-10,3.921629687653194e-09,1.0,2.0852473393839777e-12
Test_1516,0.016168730333447456,0.0015708470018580556,0.010174357332289219,0.9720860123634338
Test_1517,4.03063443732421e-10,2.461943722664728e-06,0.9999975562095642,8.315315797036149e-11
Test_1518,0.00046551204286515713,0.3325338065624237,0.00012265777331776917,0.6668780446052551
Test_1519,0.057365626096725464,6.486413622042164e-05,5.636659261654131e-05,0.9425131678581238
Test_1520,5.8468940551392734e-05,4.534393156063743e-06,7.211796855699504e-06,0.9999297261238098
Test_1521,0.7246168255805969,0.0002142288867617026,0.00043133358121849597,0.2747376263141632
Test_1522,2.600741572678089e-05,0.3219141662120819,0.675682783126831,0.002377080265432596
Test_1523,0.0020211993250995874,3.648617712315172e-05,4.070278737344779e-05,0.9979016184806824
Test_1524,0.9999887347221375,5.659704129357124e-06,5.334346042218385e-06,3.493956057809555e-07
Test_1525,0.9973390102386475,1.4338459550344851e-05,0.0015557558508589864,0.0010908764088526368
Test_1526,0.003427892690524459,0.00011147969780722633,2.8931370252394117e-05,0.9964316487312317
Test_1527,1.3982699783809949e-05,0.01714862324297428,0.9828298687934875,7.521049610659247e-06
Test_1528,0.00022234348580241203,1.4503493730444461e-05,2.0941922684869496e-06,0.9997611045837402
Test_1529,0.00011594326497288421,3.0725689157407032e-06,0.9993724822998047,0.0005084906006231904
Test_1530,0.8355639576911926,7.433861810568487e-06,0.16436849534511566,6.0047463193768635e-05
Test_1531,0.0004198088136035949,0.2394273281097412,0.753726065158844,0.006426768843084574
Test_1532,0.997742235660553,2.2347898266161792e-05,0.00012355658691376448,0.0021118640433996916
Test_1533,0.010731407441198826,0.0049444627948105335,0.5700103640556335,0.41431382298469543
Test_1534,0.5502107739448547,0.00011238989100093022,0.06027678772807121,0.38940009474754333
Test_1535,0.00027969188522547483,0.00016968842828646302,0.9977271556854248,0.001823517377488315
Test_1536,0.002372128190472722,0.0019512296421453357,0.8606433868408203,0.1350332647562027
Test_1537,0.020908430218696594,0.0014070217730477452,0.00011120837734779343,0.9775733351707458
Test_1538,0.1710716336965561,0.00022968226403463632,0.8256580233573914,0.003040717216208577
Test_1539,0.00040572756552137434,0.110209621489048,0.8888483047485352,0.0005363384261727333
Test_1540,0.00073386071017012,8.870919555192813e-05,0.0005468354211188853,0.9986305832862854
Test_1541,0.11175743490457535,0.0019998643547296524,0.2681097090244293,0.618133008480072
Test_1542,0.0339617058634758,0.16931219398975372,0.1889851838350296,0.6077408790588379
Test_1543,1.4613893206671946e-08,3.1943935141498514e-07,0.9999995827674866,7.875048879668611e-08
Test_1544,0.04072779044508934,0.02227664925158024,0.012201325036585331,0.9247942566871643
Test_1545,0.0010516709880903363,0.00017830939032137394,2.2077552785049193e-05,0.9987480044364929
Test_1546,0.9995569586753845,2.256873995065689e-05,0.00013266585301607847,0.0002878671220969409
Test_1547,0.9999883770942688,6.834828582213959e-06,3.881794327753596e-06,8.897690690901072e-07
Test_1548,0.428277850151062,0.0002646742213983089,0.0036588050425052643,0.5677986741065979
Test_1549,0.0012275874614715576,0.0001220207559526898,4.615243597072549e-05,0.9986042380332947
Test_1550,0.0033440785482525826,0.28694888949394226,4.149485903326422e-05,0.7096655368804932
Test_1551,0.00035032545565627515,0.0013397167203947902,6.14592936472036e-05,0.9982485771179199
Test_1552,0.35753223299980164,3.1812649012863403e-06,0.0003752632765099406,0.6420893669128418
Test_1553,0.7400867938995361,4.2817180656129494e-05,0.0040581729263067245,0.25581222772598267
Test_1554,0.022104373201727867,0.10033974051475525,0.70542311668396,0.17213279008865356
Test_1555,0.016140488907694817,0.000666980107780546,0.0007341948221437633,0.9824582934379578
Test_1556,2.338325975870248e-05,8.584077477280516e-06,0.9999679923057556,9.192174843519751e-08
Test_1557,7.289560744538903e-05,2.1778751033707522e-05,6.653825494140619e-06,0.9998986124992371
Test_1558,0.11840543895959854,0.00011854431795654818,0.8811884522438049,0.0002876015205401927
