image_id,healthy,multiple_diseases,rust,scab
Test_1807,0.98772043,0.00066845655,0.002947482,0.008663608
Test_1808,0.029028986,0.010725178,0.00086560793,0.95938015
Test_1809,0.9963439,0.00017628551,0.0021320572,0.0013477851
Test_1810,0.008078957,0.74758595,0.23756565,0.0067695007
Test_1811,0.033881646,0.046498843,0.03688091,0.88273853
Test_1812,0.0025406666,0.0116673,0.98412156,0.0016704978
Test_1813,0.0139703015,0.01308455,0.0010135497,0.9719315
Test_1814,0.0021917871,0.9511741,0.045490358,0.0011437269
Test_1815,0.002096094,0.0037187245,0.9929403,0.0012448756
Test_1816,0.0004923295,0.0017713181,0.9973563,0.00038014824
Test_1817,0.013373906,0.5926056,0.005783928,0.3882366
Test_1818,0.0050467555,0.025525615,0.96599644,0.003431229
Test_1819,0.99471045,0.00046904702,0.0028628416,0.001957615
Test_1820,0.0079920795,0.5315966,0.0022254605,0.45818585
