image_id,healthy,multiple_diseases,rust,scab
Test_1244,8.336317841894925e-05,0.0014005086850374937,0.0001684793969616294,0.9983476996421814
Test_1245,4.4267362682148814e-05,1.9218727175029926e-05,2.3629101633559912e-05,0.9999129772186279
Test_1246,0.0006322777480818331,0.0003132392303086817,0.009806640446186066,0.9892478585243225
Test_1247,0.00020068828598596156,1.451598927815212e-05,0.9997571110725403,2.770186256384477e-05
Test_1248,0.0005517712561413646,0.006550856865942478,0.9925283193588257,0.0003691017918754369
Test_1249,0.002538501052185893,0.026336969807744026,0.9696828126907349,0.0014417715137824416
Test_1250,0.43591928482055664,0.0011003982508555055,0.5524619817733765,0.010518371127545834
Test_1251,0.00047584596904926,7.570901652798057e-05,7.325523620238528e-05,0.9993752241134644
Test_1252,2.193292658603241e-09,9.634055686547072e-07,0.9999990463256836,3.0920412896762173e-09
Test_1253,0.00086999248014763,9.188538388116285e-05,2.4840133846737444e-05,0.9990133047103882
Test_1254,0.9697822332382202,4.202896434435388e-06,0.0003996483574155718,0.02981392852962017
Test_1255,0.00048819082439877093,0.0016577551141381264,0.4884166121482849,0.5094374418258667
Test_1256,0.00022392740356735885,0.8594064116477966,0.14025253057479858,0.00011713474668795243
Test_1257,4.189936220200252e-08,1.3078504707664251e-05,2.1107668146669312e-07,0.9999866485595703
Test_1258,0.419647216796875,0.004632674157619476,0.30469807982444763,0.2710220217704773
Test_1259,0.9999947547912598,3.739419526027632e-06,1.4238554513212875e-06,7.878713148556926e-08
Test_1260,0.9282368421554565,0.0022453891579061747,0.015201053582131863,0.05431675910949707
Test_1261,8.125143613479935e-11,2.7713094041814657e-09,1.0,3.594932728237521e-12
Test_1262,0.5747422575950623,0.00028899131575599313,0.00014982032007537782,0.4248189330101013
Test_1263,2.6280231324449232e-08,2.067661171167856e-06,0.9999979138374329,1.7624927295400994e-08
Test_1264,0.5932373404502869,0.023689644411206245,0.000761989620514214,0.3823109567165375
Test_1265,0.2959662973880768,0.01684538833796978,0.0004921945510432124,0.6866961121559143
Test_1266,4.8212349668119714e-08,2.212833805970149e-06,0.9999973773956299,3.346285382122005e-07
Test_1267,0.12808476388454437,0.00452592084184289,0.08428198099136353,0.7831072807312012
Test_1268,4.791517312696669e-06,2.1499994545592926e-05,0.9999563694000244,1.7369931811117567e-05
Test_1269,0.0011011461028829217,0.006516792345792055,0.9900431036949158,0.002338937483727932
Test_1270,0.0004909738781861961,0.0014392996672540903,0.9934659600257874,0.004603725858032703
Test_1271,0.003920102957636118,0.00049541424959898,0.00034911042894236743,0.9952353835105896
Test_1272,7.726414332864806e-05,0.00043607965926639736,0.9994806051254272,6.089965609135106e-06
Test_1273,0.9993463158607483,1.3050784218648914e-05,0.00021015189122408628,0.0004305026959627867
Test_1274,0.018920227885246277,1.4256926078815013e-05,0.00013447499077301472,0.9809309840202332
Test_1275,2.4720760848140344e-05,2.139099160558544e-05,0.999953031539917,8.524984309588035e-07
Test_1276,0.9408444166183472,0.00016586593119427562,0.00046759931137785316,0.05852213129401207
Test_1277,8.894964412320405e-05,0.00019007809169124812,0.9995921850204468,0.0001287513878196478
Test_1278,0.022053254768252373,0.001451451680622995,0.005069707054644823,0.9714255928993225
Test_1279,0.0020363940857350826,0.000371594971511513,0.0013656893279403448,0.9962263107299805
Test_1280,0.00010504416422918439,0.00010703715088311583,0.999589204788208,0.00019878103921655566
Test_1281,0.038984738290309906,0.4256669580936432,0.021125372499227524,0.5142229795455933
Test_1282,0.9994235634803772,0.00012975723075214773,0.0004387131775729358,8.023063855944201e-06
Test_1283,0.0011950061889365315,0.024967601522803307,0.9660894870758057,0.007747938856482506
Test_1284,0.9662735462188721,0.0014081603148952127,0.018802359700202942,0.013515807688236237
Test_1285,0.586578905582428,0.15286429226398468,0.2578134536743164,0.002743363846093416
Test_1286,0.9998792409896851,8.423258987022564e-05,2.6837578843696974e-06,3.385893069207668e-05
Test_1287,0.98077392578125,0.00012812137720175087,0.0008216575952246785,0.018276287242770195
Test_1288,0.9779990911483765,0.0004993008333258331,0.02142822928726673,7.344379991991445e-05
Test_1289,0.08479662239551544,0.00020942105038557202,0.00013414655404631048,0.9148597717285156
Test_1290,0.032353319227695465,0.00030956705450080335,0.0005542020662687719,0.9667829275131226
Test_1291,9.401890110893873e-07,4.050417373946402e-06,3.6686319759837716e-08,0.9999949336051941
Test_1292,2.9411778541543754e-06,0.0014450864400714636,0.9985465407371521,5.399514975579223e-06
Test_1293,0.0009736986830830574,0.000285905203782022,0.00011794037709478289,0.998622477054596
Test_1294,0.996273398399353,7.620651740580797e-05,1.9683931895997375e-05,0.003630740800872445
Test_1295,2.8712253197227255e-07,1.3493870028469246e-05,0.9999831914901733,3.002390258188825e-06
Test_1296,0.9999632239341736,8.682668521942105e-06,2.5637757062213495e-05,2.4411253889411455e-06
Test_1297,0.02493709698319435,0.0017951617483049631,0.00022208176960702986,0.9730456471443176
Test_1298,1.483656028267936e-15,3.048553631757045e-10,1.0,4.5638489231363875e-17
Test_1299,0.00022412469843402505,0.22130154073238373,0.7784082293510437,6.61135054542683e-05
Test_1300,2.7359337764210068e-05,0.013050034642219543,0.9869113564491272,1.1233798431931064e-05
Test_1301,9.291889000451192e-06,0.4657917320728302,0.5336800813674927,0.0005188691429793835
Test_1302,1.4250679669203237e-05,2.2692784114042297e-05,5.839439108967781e-05,0.9999046325683594
Test_1303,1.468353332256811e-07,9.031467129716475e-08,0.9999997615814209,1.388318460193716e-09
Test_1304,6.168220068047958e-08,1.4204364561010152e-05,0.9999856948852539,3.195729192384533e-08
Test_1305,0.6632726192474365,0.03710365667939186,0.06420950591564178,0.23541422188282013
Test_1306,0.015079696662724018,0.0005969816702418029,2.2133433958515525e-05,0.9843012094497681
Test_1307,0.0011330756824463606,0.02821074053645134,0.953804612159729,0.016851605847477913
Test_1308,3.604948869906366e-05,0.00011811986769316718,8.98287271411391e-06,0.9998368620872498
Test_1309,0.9188697338104248,0.0801270455121994,0.0008338152547366917,0.00016941332432907075
Test_1310,0.001047946629114449,4.0818566048983485e-05,6.307743024080992e-05,0.9988481998443604
Test_1311,0.9999850988388062,5.94868515690905e-06,8.102522770059295e-06,8.322996336573851e-07
Test_1312,0.4943218529224396,2.890126961574424e-05,0.5054081678390503,0.00024103584291879088
Test_1313,0.0012424769811332226,2.6067757062264718e-05,0.9987280368804932,3.420236680540256e-06
Test_1314,5.609055051536416e-07,2.259951315863873e-06,0.9999971985816956,1.6566890082003738e-08
Test_1315,0.9999821186065674,9.415306521987077e-06,6.760811629646923e-06,1.6772492017480545e-06
Test_1316,0.9990345239639282,5.030398824601434e-05,4.0138525946531445e-05,0.0008750420529395342
Test_1317,7.16180948074907e-05,0.004105783067643642,5.309843618306331e-05,0.9957695007324219
Test_1318,0.5129044651985168,0.007152590900659561,0.0007530542206950486,0.479189932346344
Test_1319,0.00019017230079043657,1.1705038559739478e-05,0.9997915029525757,6.608554940612521e-06
Test_1320,0.4654521942138672,3.617977927206084e-05,0.00024890658096410334,0.5342627167701721
Test_1321,0.05294601246714592,0.003987652715295553,0.9426354765892029,0.00043085566721856594
Test_1322,0.9999997019767761,2.487213066615368e-07,8.066190559929964e-08,1.063644017307297e-08
Test_1323,8.353550073891824e-10,8.76788064374523e-08,0.9999999403953552,8.681548258060445e-10
Test_1324,0.9996969699859619,6.233872227312531e-06,0.0002854792692232877,1.1374931091268081e-05
Test_1325,0.07137784361839294,0.00041061732918024063,0.0001887540565803647,0.9280228614807129
Test_1326,0.03212250769138336,1.348473051621113e-05,0.0001336784625891596,0.9677302837371826
Test_1327,1.5586198060191236e-05,2.5317667677882127e-05,0.9999585151672363,6.05687205279537e-07
Test_1328,0.8431673049926758,0.00020953468629159033,0.0002685403451323509,0.156354621052742
Test_1329,2.196227251261007e-05,0.0001153185439761728,0.9998598098754883,2.9207812985987402e-06
Test_1330,0.5001077055931091,0.00011636025737971067,0.0002543609298299998,0.49952155351638794
Test_1331,4.4026041905453894e-06,0.00033865950535982847,0.9996501803398132,6.719408702338114e-06
Test_1332,0.0011829833965748549,0.0019347426714375615,0.0001268795895157382,0.9967553615570068
Test_1333,0.37904199957847595,0.00409456854686141,0.08162553608417511,0.5352379083633423
Test_1334,0.002741228323429823,4.728364365291782e-05,3.402008587727323e-05,0.9971774816513062
Test_1335,2.8420348826330155e-05,0.0006658685160800815,0.9992766380310059,2.909709291998297e-05
Test_1336,0.0002114590024575591,0.20754647254943848,0.7915459871292114,0.0006960713653825223
Test_1337,0.02483324520289898,0.0011347478721290827,0.9633501172065735,0.010681889951229095
Test_1338,9.342950590962573e-08,4.4266533905101824e-07,0.999999463558197,3.353589184129646e-09
Test_1339,0.5077941417694092,0.4920770525932312,4.101572994841263e-05,8.783446537563577e-05
Test_1340,0.6559782028198242,0.00015573225391563028,0.0011892905458807945,0.3426768183708191
Test_1341,7.591048051835969e-05,2.226863034593407e-05,0.9999017119407654,3.280526428284247e-08
Test_1342,1.3808093513034692e-07,1.3809327356284484e-05,0.999985933303833,1.0528408012078216e-07
Test_1343,9.616539318813011e-05,0.00026727482327260077,1.1400265066185966e-05,0.9996252059936523
Test_1344,0.031187037006020546,0.002007732167840004,0.9667842388153076,2.1023324734414928e-05
Test_1345,0.32405754923820496,0.02191159501671791,0.561350405216217,0.092680424451828
Test_1346,0.4936469793319702,0.000720810960046947,0.0012247231788933277,0.5044074654579163
Test_1347,2.352532828808762e-05,1.411850462318398e-06,4.4703216417474323e-07,0.9999745488166809
Test_1348,0.25971925258636475,0.0031110697891563177,0.35812896490097046,0.3790406584739685
Test_1349,4.2316132748965174e-05,0.001329164719209075,0.9986201524734497,8.298803550133016e-06
Test_1350,0.5262877941131592,6.737613875884563e-05,0.00022478005848824978,0.4734199643135071
Test_1351,0.0009431719081476331,0.007892470806837082,0.9880644083023071,0.003099943045526743
Test_1352,0.0005512192728929222,0.00022274928051047027,0.9981350302696228,0.001091040438041091
Test_1353,0.9996607303619385,6.437269621528685e-05,0.00011305278894724324,0.0001618164242245257
Test_1354,0.9999849200248718,9.845397471508477e-06,5.101965143694542e-06,1.4689496197206608e-07
Test_1355,0.9999481439590454,2.908585338445846e-05,2.2153632016852498e-05,5.652283334711683e-07
Test_1356,2.4753393779164412e-12,7.629229470396126e-10,4.2234321595557844e-10,1.0
Test_1357,6.35875403531827e-05,0.00019738482660613954,0.999727725982666,1.1241877473366912e-05
Test_1358,0.38987869024276733,0.000645745953079313,0.00360816135071218,0.6058674454689026
Test_1359,0.8803491592407227,0.03403209149837494,0.0852663666009903,0.0003523335908539593
Test_1360,0.0008644528570584953,6.62266684230417e-05,0.999032735824585,3.658176865428686e-05
Test_1361,0.004275228828191757,0.0015269037103280425,0.9194016456604004,0.07479626685380936
Test_1362,2.2688325884701044e-08,3.6846716966465465e-07,0.9999995827674866,8.035129006600528e-09
Test_1363,3.4807445554313476e-12,5.781348733080449e-09,1.0,6.326955018925995e-13
Test_1364,0.00017219546134583652,0.03942534700036049,0.9594491124153137,0.0009533769334666431
Test_1365,0.9999363422393799,1.9789249563473277e-05,4.030323907500133e-05,3.579100393835688e-06
Test_1366,0.0014293078565970063,0.000228701566811651,0.0022456152364611626,0.9960963726043701
Test_1367,0.004090180620551109,5.489000250236131e-05,0.9957249760627747,0.00012993739801459014
Test_1368,8.625694135844242e-06,0.0003471549425739795,0.9995542168617249,9.003863669931889e-05
Test_1369,0.9980695843696594,3.881081283907406e-06,8.524164150003344e-05,0.0018412515055388212
Test_1370,0.00012141448678448796,8.491836342727765e-05,0.9997661709785461,2.7470927307149395e-05
Test_1371,0.0010556147899478674,0.0005452625337056816,1.2148634596087504e-05,0.9983869791030884
Test_1372,0.9953149557113647,5.9004389186156914e-05,0.003043103963136673,0.0015829767799004912
Test_1373,0.00023144995793700218,5.557997792493552e-05,1.4021992683410645e-05,0.9996989369392395
Test_1374,3.513150943490473e-07,0.004632594063878059,0.9953659772872925,1.0646002692737966e-06
Test_1375,0.007469018455594778,0.0003614863380789757,0.5003147721290588,0.49185463786125183
Test_1376,0.5823453068733215,0.028347725048661232,0.3885830342769623,0.000723963778000325
Test_1377,0.0268558282405138,0.0005634253611788154,0.9662156105041504,0.006365140900015831
Test_1378,0.7587473392486572,0.22512289881706238,0.015343718230724335,0.0007861416670493782
Test_1379,0.011995051056146622,0.5963828563690186,0.36216652393341064,0.02945559285581112
Test_1380,0.8179453611373901,0.040223412215709686,0.009368885308504105,0.13246232271194458
Test_1381,0.9991134405136108,0.0002658662269823253,0.0005082187126390636,0.00011244339111726731
Test_1382,7.030985867031558e-15,1.0861816654439416e-11,1.0,1.495558958759227e-15
Test_1383,9.841907740337774e-06,6.519151156680891e-06,1.462864702261868e-06,0.9999821186065674
Test_1384,0.00028169306460767984,9.83107656793436e-06,1.7802971342462115e-05,0.9996906518936157
Test_1385,0.00017772053251974285,0.0018059398280456662,2.6093333872267976e-05,0.9979902505874634
Test_1386,0.08952630311250687,0.16973306238651276,0.7389456629753113,0.0017950383480638266
Test_1387,0.017521528527140617,0.001859019510447979,0.01264389418065548,0.9679754972457886
Test_1388,1.6139423131278363e-11,6.16374364881267e-08,0.9999999403953552,4.1784308760402233e-13
Test_1389,2.7779029551311396e-05,0.00018021125288214535,0.9995654821395874,0.0002265132643515244
Test_1390,0.2628091275691986,0.4567967355251312,0.28036099672317505,3.315393041702919e-05
Test_1391,3.883947670146881e-07,7.2605184868734796e-06,0.999992311000824,1.4996679453815887e-08
Test_1392,9.280229029684506e-09,1.6713031527615385e-06,0.9999983310699463,1.424759243917606e-08
Test_1393,0.24205461144447327,0.0028458586893975735,0.6985608339309692,0.056538645178079605
Test_1394,0.00253448449075222,0.0031566941179335117,0.034842491149902344,0.9594663381576538
Test_1395,0.0006886942428536713,0.08639346808195114,0.9128420352935791,7.5757154263556e-05
Test_1396,0.0057279630564153194,0.011728598736226559,0.6756280660629272,0.30691537261009216
Test_1397,5.1619637453370615e-09,9.148853905571741e-07,0.9999990463256836,7.263003393154221e-11
Test_1398,9.9914288398395e-08,1.5177853356362903e-06,0.9999983906745911,1.4746775356400121e-08
Test_1399,0.0004034962330479175,0.012579855509102345,0.9866989850997925,0.0003175785532221198
Test_1400,0.08758684992790222,5.187458373256959e-05,8.075883670244366e-05,0.9122804999351501
Test_1401,1.7813889598983224e-06,4.921288905279653e-07,1.0388014004547586e-07,0.999997615814209
Test_1402,0.9999860525131226,1.1082385753979906e-05,2.7491405489854515e-06,1.2144639072175778e-07
Test_1403,0.02397717908024788,0.034410201013088226,0.8494800329208374,0.09213251620531082
Test_1404,0.04066576436161995,0.00041445362148806453,0.9502450823783875,0.008674701675772667
Test_1405,2.1122426724362597e-14,7.429719772744647e-08,0.9999999403953552,2.473817490103187e-14
Test_1406,2.964254264270494e-08,7.5403136179375e-08,0.9999998807907104,1.5484429294332358e-09
Test_1407,0.004863852635025978,0.00016996037447825074,8.475847607769538e-06,0.994957685470581
Test_1408,0.987157940864563,0.00938990619033575,0.0008094758959487081,0.0026426706463098526
Test_1409,0.10332292318344116,0.0010687831090763211,0.08975908160209656,0.8058491945266724
Test_1410,7.343262950598728e-06,0.00047163598355837166,0.9995121359825134,8.922775123210158e-06
Test_1411,6.250506430660607e-06,9.957934526028112e-05,2.1921102870692266e-06,0.999891996383667
Test_1412,0.9323183298110962,0.0001629963517189026,0.0053383116610348225,0.06218031793832779
Test_1413,0.00013450460392050445,0.0040496052242815495,1.9201630493626e-05,0.9957966804504395
Test_1414,7.098674359440338e-06,2.6092491225426784e-06,0.9999894499778748,9.193677215080243e-07
Test_1415,0.9745019674301147,3.238740100641735e-05,0.00047801711480133235,0.024987712502479553
Test_1416,0.9999836087226868,6.705679879814852e-06,7.922986696939915e-06,1.7950821984413778e-06
Test_1417,0.0013635713839903474,0.000890936644282192,0.036908023059368134,0.9608374238014221
Test_1418,0.5003724098205566,7.766770977468695e-06,3.421104565859423e-06,0.499616414308548
Test_1419,7.825973443686962e-05,0.0017866988200694323,0.9981226921081543,1.2364947906462476e-05
Test_1420,0.13860446214675903,0.00017383083468303084,0.8577905893325806,0.0034311688505113125
Test_1421,3.8242458685999736e-05,6.806736564612947e-06,1.1390632437269232e-07,0.9999548196792603
Test_1422,1.2268618831967615e-07,2.9027558412053622e-05,0.9999708533287048,1.3724585024021962e-08
Test_1423,0.0050002941861748695,0.0048097060061991215,0.98790043592453,0.002289640484377742
Test_1424,0.999958872795105,1.8917110082838917e-06,2.2211774194147438e-05,1.6994155885186046e-05
Test_1425,2.427501203783322e-05,7.431004632962868e-06,0.9999675750732422,7.478116117454192e-07
Test_1426,0.04017917066812515,0.00014661102613899857,0.9593772888183594,0.00029691809322685003
Test_1427,9.943384793587029e-05,0.002500453731045127,1.2207394320284948e-05,0.9973878860473633
Test_1428,0.5901168584823608,0.00024395767832174897,0.014053752645850182,0.39558541774749756
Test_1429,0.9999373555183411,3.727615694515407e-05,2.530858364480082e-05,1.2663338111451594e-07
Test_1430,0.9999057054519653,9.64695391303394e-06,3.733135963557288e-05,4.732591696665622e-05
Test_1431,0.9999356269836426,2.3131292437028605e-06,1.6732992662582546e-05,4.5266820961842313e-05
Test_1432,0.06736244261264801,2.9157668905099854e-05,0.9321200847625732,0.0004882636130787432
Test_1433,0.0005954773514531553,0.46098849177360535,0.5329675674438477,0.00544844102114439
Test_1434,0.00047722988529130816,2.8002784802083625e-07,0.9995224475860596,1.8952359681634334e-09
Test_1435,1.2266013982298318e-08,9.39751174655612e-08,8.660381856095967e-10,0.9999998807907104
Test_1436,8.247082519119431e-07,2.644876076374203e-06,0.999996542930603,1.6126863400245384e-08
Test_1437,0.0004082939412910491,3.7820989291503793e-06,0.9995855093002319,2.4405017029494047e-06
Test_1438,3.0138573492877185e-05,1.4880315291065926e-07,0.999968945980072,7.730093329882948e-07
Test_1439,0.9995319843292236,0.00036193328560329974,5.84180343139451e-05,4.770329178427346e-05
Test_1440,0.0029429588466882706,0.039629336446523666,0.9464197754859924,0.011007948778569698
Test_1441,0.27466514706611633,0.00015612888091709465,0.7251612544059753,1.7496131476946175e-05
Test_1442,0.13016264140605927,0.045036572962999344,0.8034511208534241,0.021349670365452766
Test_1443,0.9999728202819824,4.137915311730467e-06,2.2592144887312315e-05,4.652759173495724e-07
Test_1444,3.3206559724163753e-10,2.612086191788876e-08,1.0,4.7544940207089326e-11
Test_1445,0.09453152120113373,0.00017071458569262177,0.0013130719307810068,0.9039846658706665
Test_1446,0.9998342990875244,7.386287325061858e-05,9.001213766168803e-05,1.8294248320671613e-06
Test_1447,0.0006398576078936458,0.00034422881435602903,0.00016426914953626692,0.9988515377044678
Test_1448,0.9992977380752563,0.00021038472186774015,0.0003977540472988039,9.412119834451005e-05
Test_1449,0.08300423622131348,0.05687161907553673,0.8540851473808289,0.006038986146450043
Test_1450,0.9999217987060547,7.488145001843804e-07,7.718908454990014e-05,2.5726095032041485e-07
Test_1451,0.48747074604034424,1.3319867321115453e-05,3.64125517080538e-05,0.5124794840812683
Test_1452,0.0008479945245198905,0.00042622460750862956,0.00022513415024150163,0.9985007047653198
Test_1453,0.00016091624274849892,0.00037925891228951514,0.9994439482688904,1.585460086062085e-05
Test_1454,0.9999272227287292,1.408138905389933e-05,5.3029234550194815e-05,5.687779776053503e-06
Test_1455,0.46284300088882446,3.423806629143655e-05,0.0010622763074934483,0.5360604524612427
Test_1456,5.373154999688268e-05,0.00020825621322728693,0.9997258186340332,1.2225417776789982e-05
Test_1457,6.941493069234639e-08,3.975142135459464e-06,0.9999955892562866,3.32426964178012e-07
Test_1458,0.32249876856803894,0.00021681757061742246,0.17301246523857117,0.504271924495697
Test_1459,5.3762210882268846e-05,0.2613479495048523,0.736809492111206,0.0017887515714392066
Test_1460,0.001922661904245615,0.00041834136936813593,0.9969130754470825,0.0007458885665982962
Test_1461,3.31220455507264e-08,3.91139963085152e-07,0.9999995827674866,1.0838149266945152e-09
Test_1462,0.0019844528287649155,0.002297949744388461,0.9945495128631592,0.001168111222796142
Test_1463,5.036696748561553e-08,6.154034508654149e-06,0.9999938011169434,2.218648731400208e-08
Test_1464,0.0007635055808350444,0.15992997586727142,0.8385910987854004,0.0007154578343033791
Test_1465,2.1552868645358103e-07,1.5229563359753229e-05,0.9999840259552002,5.241614644546644e-07
Test_1466,0.48028677701950073,0.0006698280922137201,0.5176364779472351,0.001406918396241963
Test_1467,0.9860092997550964,0.0016489594709128141,0.012336187064647675,5.542703092942247e-06
Test_1468,0.051216937601566315,0.0003925442579202354,0.0023088506422936916,0.9460817575454712
Test_1469,0.9999648928642273,9.583119208400603e-06,2.2224783606361598e-05,3.2888081022974802e-06
Test_1470,0.0013565423432737589,0.00010373208351666108,2.721933924476616e-05,0.9985125064849854
Test_1471,0.04383883997797966,0.3155965805053711,0.20735138654708862,0.43321317434310913
Test_1472,0.0063093919306993484,0.0029870527796447277,0.978447437286377,0.012256095185875893
Test_1473,1.0,1.236742441790284e-08,3.670456716342585e-10,1.3297962730973723e-10
Test_1474,0.0015619922196492553,0.016553591936826706,0.9788258671760559,0.003058565082028508
Test_1475,1.0065392416436225e-05,0.35646265745162964,0.6433295011520386,0.00019777865963988006
Test_1476,0.0016618340741842985,1.0785088306874968e-05,3.403932623768924e-06,0.9983240365982056
Test_1477,0.00013618572847917676,0.00013951250002719462,2.981423222081503e-06,0.9997212886810303
Test_1478,0.0025001370813697577,0.0006906137568876147,0.9957960844039917,0.0010131292510777712
Test_1479,0.07241618633270264,0.48362797498703003,0.01583840325474739,0.42811742424964905
Test_1480,2.7866528284903325e-07,3.1356103136204183e-06,0.9999966025352478,1.0854894760825573e-09
Test_1481,0.0027809904422611,0.00028703248244710267,0.0010381717002019286,0.9958938360214233
Test_1482,0.0015716857742518187,0.00038505764678120613,0.04942357540130615,0.9486197233200073
Test_1483,0.07786911725997925,0.0022614249028265476,0.0007311019580811262,0.9191383123397827
Test_1484,0.9882473349571228,1.4446590284933336e-05,0.011643067933619022,9.51822948991321e-05
Test_1485,0.9997698068618774,4.767711288877763e-05,9.278658399125561e-05,8.974804950412363e-05
Test_1486,0.0007167625590227544,0.002396275755017996,0.996807336807251,7.9627352533862e-05
Test_1487,7.956792978802696e-05,0.00034087192034348845,0.9993654489517212,0.00021404771541710943
Test_1488,0.006112424191087484,0.08370912075042725,0.4810488522052765,0.4291296601295471
Test_1489,1.2087331015209202e-05,3.3332355087623e-05,0.9999350309371948,1.9545830582501367e-05
Test_1490,0.09545668214559555,0.010805880650877953,0.0009491105447523296,0.8927883505821228
Test_1491,0.00447144964709878,0.03094087541103363,0.9205833077430725,0.04400442913174629
Test_1492,2.5928134219179756e-14,1.1262077936891046e-09,1.0,3.6086500405712804e-15
Test_1493,0.9957250356674194,0.0004554524493869394,0.00045688054524362087,0.0033626179210841656
Test_1494,0.9985671639442444,0.0003515815769787878,0.0010800084564834833,1.3128862974554067e-06
Test_1495,0.9999568462371826,6.459631549660116e-07,2.728537583607249e-05,1.5226552022795659e-05
Test_1496,0.6535530686378479,0.0002934160002041608,0.00018229972920380533,0.3459712564945221
Test_1497,0.001713152858428657,1.0799808478623163e-05,0.9982683658599854,7.682028808631003e-06
Test_1498,0.0028503285720944405,7.443009235430509e-05,2.3522416086052544e-05,0.9970517158508301
Test_1499,9.063232027983759e-06,1.46293245961715e-06,0.9999894499778748,1.0339489264765689e-08
Test_1500,0.936392605304718,0.0036106917541474104,0.004313090816140175,0.05568357929587364
Test_1501,0.27811118960380554,0.0016754043754190207,0.41481369733810425,0.30539971590042114
Test_1502,0.8088341951370239,2.0368690456962213e-05,5.081545896246098e-05,0.19109462201595306
Test_1503,1.0,1.2871649275950081e-12,2.9100633014422783e-08,5.557011014539759e-13
Test_1504,0.006979856640100479,0.021169591695070267,0.971236526966095,0.0006140024634078145
Test_1505,0.0005518569960258901,0.0006268643192015588,0.998688280582428,0.00013306019536685199
Test_1506,0.9840379953384399,0.006947994232177734,0.007171280216425657,0.0018427411559969187
Test_1507,0.9999573230743408,2.5991164875449613e-05,2.5225929221051047e-06,1.4130411727819592e-05
Test_1508,0.05826479196548462,0.0009952043183147907,0.5343108177185059,0.4064291715621948
Test_1509,8.628235264040995e-07,5.447628427646123e-05,6.20434661868785e-07,0.9999440312385559
Test_1510,0.12522569298744202,0.01695026271045208,0.4979898929595947,0.359834223985672
Test_1511,0.0008111637434922159,0.0001681183057371527,0.0004719528660643846,0.9985487461090088
Test_1512,0.0005111973150633276,0.00257566524669528,0.9967089891433716,0.00020410993602126837
Test_1513,5.047097317856242e-08,3.819648100034101e-07,0.9999995231628418,5.3610577310791996e-08
Test_1514,2.1232251867786545e-07,1.1803826964751352e-06,0.9999986290931702,2.8687217046297064e-09
Test_1515,9.121579047643991e-10,5.882444309435186e-09,1.0,3.1278710090759665e-12
Test_1516,0.023395895957946777,0.002356242388486862,0.015261388383805752,0.9589864015579224
Test_1517,6.045951517208437e-10,3.6929156976839295e-06,0.9999963045120239,1.247297404249892e-10
Test_1518,0.0006968880770727992,0.4987848699092865,0.00018272286979481578,0.5003355145454407
Test_1519,0.0009632481960579753,9.128705278271809e-05,3.804593507084064e-05,0.9989074468612671
Test_1520,7.493479643017054e-05,6.801435119996313e-06,1.081675145542249e-05,0.999907374382019
Test_1521,0.6046074032783508,0.0002886459114961326,0.0003068314108531922,0.3947972059249878
Test_1522,3.64357401849702e-05,0.2969237267971039,0.7028526067733765,0.00018725790141616017
Test_1523,0.0019937173929065466,4.299595457268879e-05,4.041799547849223e-05,0.9979228973388672
Test_1524,0.9999830722808838,8.489415449730586e-06,7.959342838148586e-06,5.213929625824676e-07
Test_1525,0.9998201131820679,1.390903980791336e-05,0.00016226382285822183,3.6658436783909565e-06
Test_1526,0.0038849657867103815,0.00016663064889144152,3.554916474968195e-05,0.9959129095077515
Test_1527,2.0973644495825283e-05,0.013323221355676651,0.9866454601287842,1.0368609764555003e-05
Test_1528,0.00030810246244072914,2.1755109628429636e-05,3.1309837140724994e-06,0.9996670484542847
Test_1529,3.378610813342675e-08,1.7810241104143643e-07,0.9999997615814209,5.1840345349774e-09
Test_1530,0.7534041404724121,1.1142860785184894e-05,0.24655261635780334,3.208201451343484e-05
Test_1531,0.0006296364590525627,0.06446236371994019,0.9267987012863159,0.008109286427497864
Test_1532,0.9967585802078247,3.344492506585084e-05,0.00018401225679554045,0.0030240004416555166
Test_1533,0.008980000391602516,0.001521859085187316,0.6829684972763062,0.3065296709537506
Test_1534,0.8251779079437256,0.00016828607476782054,0.09036865085363388,0.08428515493869781
Test_1535,0.0004102394450455904,0.00022797739075031132,0.9989769458770752,0.00038490144652314484
Test_1536,0.0006432239897549152,0.0027743899263441563,0.9964902400970459,9.213570592692122e-05
Test_1537,0.0011748517863452435,0.0019601827953010798,7.27116857888177e-05,0.9967922568321228
Test_1538,0.21204808354377747,0.00029124694992788136,0.7875543236732483,0.00010635171929607168
Test_1539,0.000606612185947597,0.02715655043721199,0.971859335899353,0.000377439457224682
Test_1540,0.0011007903376594186,0.0001330637896899134,0.0008202531025744975,0.9979459047317505
Test_1541,0.06300383061170578,0.0008780803764238954,0.034224070608615875,0.9018939733505249
Test_1542,0.020988905802369118,0.253902792930603,0.2545057237148285,0.4706025719642639
Test_1543,2.163754153627906e-08,4.791586434294004e-07,0.9999995231628418,5.382296275335818e-10
Test_1544,0.0025439048185944557,0.033412329852581024,0.017348257824778557,0.9466954469680786
Test_1545,0.0015750607708469033,0.00026746338699012995,3.31160263158381e-05,0.998124361038208
Test_1546,0.99953293800354,3.3839274692581967e-05,0.00019892425916623324,0.00023431336740031838
Test_1547,0.9999837279319763,1.024729135679081e-05,5.813864845549688e-06,2.0875896211691725e-07
Test_1548,0.5677879452705383,0.00039663605275563896,0.00541375856846571,0.42640167474746704
