image_id,healthy,multiple_diseases,rust,scab
Test_1739,0.0008711286,0.0008830588,0.99777335,0.000472449
Test_1740,0.0013917474,0.2460023,0.751701,0.00090494734
Test_1741,0.008004896,0.09871337,0.0013144307,0.8919673
Test_1742,0.0011888322,0.0024705022,0.99492776,0.0014129678
Test_1743,0.0008669475,0.0076208957,0.99038273,0.0011293882
Test_1744,0.0010139244,0.00086855656,0.9971589,0.00095868984
Test_1745,2.7954517e-05,1.0838269e-05,0.99995637,4.8503557e-06
Test_1746,0.0007431864,0.9927409,0.0061516743,0.00036419142
Test_1747,0.0014412829,0.0123006245,0.00036413857,0.98589396
Test_1748,0.0021215142,0.3567594,0.6401581,0.00096104195
Test_1749,0.0010728152,0.48145184,0.5158547,0.0016206411
Test_1750,0.0021353057,0.0025329345,0.00033493375,0.9949968
Test_1751,0.0014803129,0.0012728169,0.00018628554,0.9970606
Test_1752,0.99111253,0.0014695424,0.0012774536,0.0061404766
Test_1753,0.99567693,0.0013190707,0.0018508242,0.00115318
Test_1754,0.99536836,0.0012822126,0.00067226746,0.0026771508
Test_1755,0.0010498993,0.05917581,0.93880063,0.0009735945
Test_1756,0.004463078,0.98199064,0.01299851,0.00054776075
Test_1757,0.0035075028,0.001523841,0.000347475,0.99462116
Test_1758,0.99577373,0.0021274006,0.0012154861,0.0008833077
Test_1759,0.0010894567,0.0018435295,0.0002599455,0.9968071
Test_1760,0.0006323551,0.004194898,0.9941064,0.001066287
Test_1761,0.99546635,0.0016804262,0.0020277486,0.0008254405
Test_1762,0.0034889933,0.0011003825,0.00017182084,0.9952388
Test_1763,0.0006167342,0.0032271906,0.9955746,0.0005814585
Test_1764,7.585646e-05,2.7586833e-05,0.9998864,1.0100121e-05
Test_1765,0.9623202,0.0037159137,0.00021310459,0.033750743
Test_1766,0.14894027,0.84009737,0.0016032895,0.009359101
Test_1767,0.0006085913,0.0006504003,0.9984811,0.00025996123
Test_1768,0.0005451855,0.000701854,0.99810153,0.00065147784
Test_1769,0.9951196,0.0016934286,0.0015425328,0.0016445462
Test_1770,0.0016791571,0.011764836,0.00040231243,0.9861537
Test_1771,0.0004783167,0.99812967,0.0005856788,0.00080631627
Test_1772,0.0011920037,0.08851003,0.9096247,0.0006732924
Test_1773,0.00062634615,0.006365687,0.00028726558,0.9927207
Test_1774,0.9981382,0.0005636147,0.00029964268,0.0009984499
Test_1775,0.004751538,0.027848095,0.9661814,0.0012190298
Test_1776,0.0013228045,0.0016981276,0.00019445867,0.9967847
Test_1777,0.002097457,0.0010206662,0.9961021,0.0007797425
Test_1778,0.99600226,0.0012160538,0.00048740502,0.0022942103
Test_1779,0.0014523865,0.99636555,0.0012621188,0.000919935
Test_1780,0.0017092457,0.002538207,0.9942782,0.0014743791
Test_1781,0.0019743987,0.99174255,0.005213835,0.0010692284
Test_1782,0.0009603105,0.011034359,0.98691493,0.0010903252
Test_1783,0.00062698603,0.0123597765,0.98546565,0.0015474827
Test_1784,0.0003985713,0.00032564276,0.9991308,0.00014509427
Test_1785,0.0023378094,0.0013906321,0.00026671455,0.9960049
Test_1786,0.98955125,0.0041980105,0.0014793996,0.0047713383
Test_1787,0.00091665634,0.0028481039,0.00019675308,0.99603844
Test_1788,0.99741876,0.0010663074,0.00057614705,0.00093878375
Test_1789,0.99614596,0.0007615978,0.00041044116,0.0026820567
Test_1790,0.9953655,0.0015971095,0.00046911204,0.002568281
Test_1791,0.9911408,0.0011093043,0.0009595061,0.0067904247
Test_1792,0.0019366301,0.022392765,0.9750753,0.0005952897
Test_1793,0.00047534847,0.00089887803,0.99829596,0.00032976217
Test_1794,5.2703912e-05,8.48144e-05,0.9998518,1.06545e-05
Test_1795,0.95155376,0.0026740343,0.00026955275,0.045502674
Test_1796,0.0019282657,0.08232335,0.91463524,0.0011131373
Test_1797,0.001346169,0.023595056,0.9722214,0.0028373583
Test_1798,0.9961175,0.0016615704,0.0007586207,0.001462327
Test_1799,0.0016853244,0.0018184681,0.00030628702,0.99618995
Test_1800,0.99488693,0.0008977448,0.00020620058,0.0040090997
Test_1801,0.0006918991,0.9965957,0.0017040735,0.0010083205
Test_1802,8.7521716e-05,9.079735e-05,0.99979836,2.3377606e-05
Test_1803,0.00091494515,0.9694121,0.029222302,0.0004506297
Test_1804,0.00031600712,0.001259226,0.9980907,0.0003341095
Test_1805,0.99193454,0.0011874024,0.0010925456,0.0057854117
Test_1806,0.0015696563,0.0059562665,0.0003136084,0.9921604
Test_1807,0.9975732,0.00054760143,0.0005252073,0.0013539325
Test_1808,0.0008733499,0.0012932504,0.00012576232,0.9977076
Test_1809,0.9985946,0.00039004197,0.00023352788,0.00078182033
Test_1810,0.0016237828,0.6228402,0.3745135,0.0010223895
Test_1811,0.8611484,0.022017254,0.11484903,0.0019853122
Test_1812,0.0004369628,0.00054615404,0.99872285,0.00029393367
Test_1813,0.0014397484,0.0011198005,0.00014769199,0.9972928
Test_1814,0.0006570994,0.015203935,0.9832041,0.00093484705
Test_1815,0.0002766026,0.00027852328,0.9992617,0.00018319873
Test_1816,0.00012315901,3.963403e-05,0.99982446,1.2701851e-05
Test_1817,0.014581546,0.4306613,0.0019391343,0.552818
Test_1818,0.0006724103,0.0009492118,0.9979583,0.00042012683
Test_1819,0.99411726,0.0008009838,0.00054668053,0.0045350674
Test_1820,0.00028724418,0.0015393626,6.336632e-05,0.99810994
